N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
2,8,260751,256,13500,19.314888888888888
2,8,273311,256,13750,19.877163636363637
2,8,285765,256,14000,20.411785714285713
2,8,280589,256,14250,19.69045614035088
2,8,289818,256,14500,19.987448275862068
2,8,295855,256,14750,20.057966101694916
2,8,298794,256,15000,19.9196
2,8,302335,256,15250,19.825245901639345
2,8,303298,256,15500,19.567612903225807
2,8,309942,256,15750,19.678857142857144
2,8,317059,256,16000,19.8161875
2,8,340057,256,16250,20.926584615384616
2,8,328510,256,16500,19.90969696969697
2,8,333041,256,16750,19.8830447761194
2,8,347838,256,17000,20.461058823529413
2,8,337168,256,17250,19.545971014492753
2,8,354483,256,17500,20.256171428571427
2,8,364560,256,17750,20.538591549295774
2,8,372546,256,18000,20.697
2,8,360351,256,18250,19.7452602739726
2,8,371028,256,18500,20.055567567567568
2,8,383315,256,18750,20.443466666666666
2,8,377472,256,19000,19.86694736842105
2,8,367062,256,19250,19.068155844155843
2,8,397117,256,19500,20.364974358974358
2,8,395018,256,19750,20.00091139240506
2,8,404434,256,20000,20.2217
2,8,32696,512,500,65.392
2,8,71981,512,750,95.97466666666666
2,8,31483,512,1000,31.483
2,8,28837,512,1250,23.0696
2,8,37782,512,1500,25.188
2,8,42858,512,1750,24.490285714285715
2,8,50020,512,2000,25.01
2,8,47166,512,2250,20.962666666666667
2,8,58237,512,2500,23.2948
2,8,63044,512,2750,22.92509090909091
2,8,77151,512,3000,25.717
2,8,66892,512,3250,20.582153846153847
2,8,85200,512,3500,24.34285714285714
2,8,73794,512,3750,19.6784
2,8,92294,512,4000,23.0735
2,8,92243,512,4250,21.704235294117648
2,8,107339,512,4500,23.85311111111111
2,8,100333,512,4750,21.12273684210526
2,8,107177,512,5000,21.4354
2,8,112036,512,5250,21.340190476190475
2,8,124773,512,5500,22.686
2,8,119777,512,5750,20.830782608695653
2,8,135716,512,6000,22.619333333333334
2,8,126893,512,6250,20.30288
2,8,150373,512,6500,23.134307692307694
2,8,140862,512,6750,20.868444444444446
2,8,145665,512,7000,20.809285714285714
2,8,150260,512,7250,20.72551724137931
2,8,163385,512,7500,21.784666666666666
2,8,165366,512,7750,21.337548387096774
2,8,174313,512,8000,21.789125
2,8,173875,512,8250,21.075757575757574
2,8,187070,512,8500,22.008235294117647
2,8,179149,512,8750,20.474171428571427
2,8,187590,512,9000,20.843333333333334
2,8,181701,512,9250,19.643351351351352
2,8,208011,512,9500,21.895894736842106
2,8,194465,512,9750,19.945128205128206
2,8,213478,512,10000,21.3478
2,8,201215,512,10250,19.63073170731707
2,8,254940,512,10500,24.28
2,8,242238,512,10750,22.533767441860466
2,8,234788,512,11000,21.344363636363635
2,8,233386,512,11250,20.74542222222222
2,8,238936,512,11500,20.777043478260868
2,8,267147,512,11750,22.73591489361702
2,8,249122,512,12000,20.760166666666667
2,8,250737,512,12250,20.468326530612245
2,8,263861,512,12500,21.10888
2,8,275772,512,12750,21.629176470588234
2,8,327897,512,13000,25.222846153846152
2,8,281049,512,13250,21.21124528301887
2,8,283370,512,13500,20.99037037037037
2,8,287147,512,13750,20.883418181818183
2,8,285876,512,14000,20.419714285714285
2,8,377808,512,14250,26.512842105263157
2,8,298230,512,14500,20.56758620689655
2,8,313704,512,14750,21.26806779661017
2,8,313280,512,15000,20.88533333333333
2,8,310470,512,15250,20.358688524590164
2,8,308948,512,15500,19.932129032258064
2,8,324024,512,15750,20.57295238095238
2,8,323202,512,16000,20.200125
2,8,339169,512,16250,20.871938461538463
2,8,342291,512,16500,20.74490909090909
2,8,353728,512,16750,21.118089552238807
2,8,350111,512,17000,20.59476470588235
2,8,359901,512,17250,20.86382608695652
2,8,354241,512,17500,20.24234285714286
2,8,374002,512,17750,21.070535211267604
2,8,371771,512,18000,20.653944444444445
2,8,364565,512,18250,19.976164383561645
2,8,373224,512,18500,20.17427027027027
2,8,389271,512,18750,20.76112
2,8,373276,512,19000,19.646105263157896
2,8,395720,512,19250,20.556883116883117
2,8,397519,512,19500,20.385589743589744
2,8,402815,512,19750,20.395696202531646
2,8,409401,512,20000,20.47005
3,8,34389,1,500,68.778
3,8,28557,1,750,38.076
3,8,41531,1,1000,41.531
3,8,51341,1,1250,41.0728
3,8,64526,1,1500,43.01733333333333
3,8,92744,1,1750,52.99657142857143
3,8,81071,1,2000,40.5355
3,8,90120,1,2250,40.053333333333335
3,8,97492,1,2500,38.9968
3,8,111772,1,2750,40.644363636363636
3,8,111736,1,3000,37.245333333333335
3,8,129455,1,3250,39.832307692307694
3,8,127589,1,3500,36.454
3,8,145650,1,3750,38.84
3,8,150930,1,4000,37.7325
3,8,167905,1,4250,39.50705882352941
3,8,166345,1,4500,36.965555555555554
3,8,182809,1,4750,38.486105263157896
3,8,189210,1,5000,37.842
3,8,215526,1,5250,41.052571428571426
3,8,276162,1,5500,50.21127272727273
3,8,311091,1,5750,54.102782608695655
3,8,318732,1,6000,53.122
3,8,232541,1,6250,37.20656
3,8,244186,1,6500,37.567076923076925
3,8,235209,1,6750,34.845777777777776
3,8,263541,1,7000,37.648714285714284
3,8,278525,1,7250,38.41724137931035
3,8,298445,1,7500,39.79266666666667
3,8,293681,1,7750,37.89432258064516
3,8,363136,1,8000,45.392
3,8,423645,1,8250,51.35090909090909
3,8,431247,1,8500,50.734941176470585
3,8,438877,1,8750,50.15737142857143
3,8,455494,1,9000,50.61044444444445
3,8,465128,1,9250,50.28410810810811
3,8,468421,1,9500,49.30747368421053
3,8,476014,1,9750,48.821948717948715
3,8,477921,1,10000,47.7921
3,8,503503,1,10250,49.122243902439024
3,8,530985,1,10500,50.57
3,8,540089,1,10750,50.24083720930233
3,8,613630,1,11000,55.78454545454545
3,8,546770,1,11250,48.60177777777778
3,8,580291,1,11500,50.46008695652174
3,8,587616,1,11750,50.00987234042553
3,8,573979,1,12000,47.831583333333334
3,8,588681,1,12250,48.05559183673469
3,8,611703,1,12500,48.93624
3,8,644075,1,12750,50.515686274509804
3,8,642068,1,13000,49.38984615384615
3,8,667632,1,13250,50.38732075471698
3,8,658610,1,13500,48.78592592592592
3,8,667684,1,13750,48.55883636363637
3,8,687890,1,14000,49.135
3,8,681189,1,14250,47.80273684210526
3,8,774034,1,14500,53.381655172413794
3,8,723892,1,14750,49.07742372881356
3,8,737043,1,15000,49.1362
3,8,721080,1,15250,47.28393442622951
3,8,764369,1,15500,49.314129032258066
3,8,779540,1,15750,49.49460317460318
3,8,786744,1,16000,49.1715
3,8,802815,1,16250,49.404
3,8,798410,1,16500,48.38848484848485
3,8,789320,1,16750,47.12358208955224
3,8,834643,1,17000,49.09664705882353
3,8,898157,1,17250,52.06707246376811
3,8,858595,1,17500,49.06257142857143
3,8,872860,1,17750,49.17521126760563
3,8,902367,1,18000,50.1315
3,8,907570,1,18250,49.72986301369863
3,8,957909,1,18500,51.778864864864865
3,8,917629,1,18750,48.94021333333333
3,8,974807,1,19000,51.30563157894737
3,8,941102,1,19250,48.88841558441558
3,8,961800,1,19500,49.323076923076925
3,8,956953,1,19750,48.4533164556962
3,8,983315,1,20000,49.16575
3,8,13119,2,500,26.238
3,8,21617,2,750,28.822666666666667
3,8,27588,2,1000,27.588
3,8,31710,2,1250,25.368
3,8,32506,2,1500,21.670666666666666
3,8,38912,2,1750,22.23542857142857
3,8,49182,2,2000,24.591
3,8,55985,2,2250,24.88222222222222
3,8,55144,2,2500,22.0576
3,8,63304,2,2750,23.019636363636362
3,8,77768,2,3000,25.922666666666668
3,8,95201,2,3250,29.292615384615384
3,8,83321,2,3500,23.806
3,8,87397,2,3750,23.305866666666667
3,8,89560,2,4000,22.39
3,8,103911,2,4250,24.44964705882353
3,8,120604,2,4500,26.80088888888889
3,8,126572,2,4750,26.646736842105263
3,8,135440,2,5000,27.088
3,8,132801,2,5250,25.295428571428573
3,8,158025,2,5500,28.73181818181818
3,8,163142,2,5750,28.372521739130434
3,8,152990,2,6000,25.498333333333335
3,8,158682,2,6250,25.38912
3,8,172234,2,6500,26.49753846153846
3,8,159742,2,6750,23.665481481481482
3,8,188818,2,7000,26.974
3,8,186665,2,7250,25.746896551724138
3,8,203223,2,7500,27.0964
3,8,203694,2,7750,26.28309677419355
3,8,180585,2,8000,22.573125
3,8,221601,2,8250,26.860727272727274
3,8,209894,2,8500,24.693411764705882
3,8,214129,2,8750,24.471885714285715
3,8,242368,2,9000,26.929777777777776
3,8,256938,2,9250,27.777081081081082
3,8,319266,2,9500,33.606947368421054
3,8,236275,2,9750,24.233333333333334
3,8,242769,2,10000,24.2769
3,8,285196,2,10250,27.824
3,8,278278,2,10500,26.502666666666666
3,8,278426,2,10750,25.900093023255813
3,8,308001,2,11000,28.000090909090908
3,8,305767,2,11250,27.179288888888887
3,8,292928,2,11500,25.472
3,8,305391,2,11750,25.99072340425532
3,8,319249,2,12000,26.60408333333333
3,8,316538,2,12250,25.83983673469388
3,8,335388,2,12500,26.83104
3,8,336339,2,12750,26.379529411764707
3,8,311566,2,13000,23.966615384615384
3,8,346626,2,13250,26.160452830188678
3,8,341213,2,13500,25.275037037037038
3,8,364100,2,13750,26.48
3,8,376181,2,14000,26.87007142857143
3,8,374123,2,14250,26.25424561403509
3,8,355409,2,14500,24.51096551724138
3,8,431307,2,14750,29.24115254237288
3,8,390766,2,15000,26.051066666666667
3,8,378278,2,15250,24.805114754098362
3,8,393586,2,15500,25.39264516129032
3,8,384941,2,15750,24.440698412698413
3,8,359622,2,16000,22.476375
3,8,415000,2,16250,25.53846153846154
3,8,396080,2,16500,24.004848484848484
3,8,442909,2,16750,26.442328358208954
3,8,445795,2,17000,26.223235294117647
3,8,481832,2,17250,27.932289855072465
3,8,464034,2,17500,26.51622857142857
3,8,488214,2,17750,27.505014084507042
3,8,437341,2,18000,24.296722222222222
3,8,442461,2,18250,24.244438356164384
3,8,465086,2,18500,25.139783783783784
3,8,468234,2,18750,24.97248
3,8,461902,2,19000,24.31063157894737
3,8,461447,2,19250,23.971272727272726
3,8,518107,2,19500,26.569589743589745
3,8,494275,2,19750,25.026582278481012
3,8,532903,2,20000,26.64515
3,8,12286,3,500,24.572
3,8,18225,3,750,24.3
3,8,24523,3,1000,24.523
3,8,26160,3,1250,20.928
3,8,30728,3,1500,20.485333333333333
3,8,36034,3,1750,20.590857142857143
3,8,41781,3,2000,20.8905
3,8,45284,3,2250,20.12622222222222
3,8,49500,3,2500,19.8
3,8,53659,3,2750,19.512363636363638
3,8,64522,3,3000,21.50733333333333
3,8,66118,3,3250,20.344
3,8,74147,3,3500,21.184857142857144
3,8,79710,3,3750,21.256
3,8,85956,3,4000,21.489
3,8,86385,3,4250,20.325882352941175
3,8,95272,3,4500,21.171555555555557
3,8,94907,3,4750,19.98042105263158
3,8,112441,3,5000,22.4882
3,8,110328,3,5250,21.014857142857142
3,8,104889,3,5500,19.07072727272727
3,8,107123,3,5750,18.63008695652174
3,8,116108,3,6000,19.351333333333333
3,8,141609,3,6250,22.65744
3,8,128578,3,6500,19.78123076923077
3,8,132751,3,6750,19.666814814814813
3,8,134343,3,7000,19.191857142857142
3,8,160019,3,7250,22.07158620689655
3,8,161094,3,7500,21.4792
3,8,153804,3,7750,19.84567741935484
3,8,171711,3,8000,21.463875
3,8,175685,3,8250,21.295151515151517
3,8,179752,3,8500,21.14729411764706
3,8,277869,3,8750,31.756457142857144
3,8,183873,3,9000,20.430333333333333
3,8,198223,3,9250,21.429513513513513
3,8,192260,3,9500,20.237894736842104
3,8,191290,3,9750,19.61948717948718
3,8,203807,3,10000,20.3807
3,8,210173,3,10250,20.50468292682927
3,8,228020,3,10500,21.716190476190476
3,8,206768,3,10750,19.234232558139535
3,8,216210,3,11000,19.655454545454546
3,8,227882,3,11250,20.25617777777778
3,8,244939,3,11500,21.29904347826087
3,8,242318,3,11750,20.622808510638297
3,8,239640,3,12000,19.97
3,8,241853,3,12250,19.743102040816325
3,8,241387,3,12500,19.31096
3,8,273794,3,12750,21.474039215686275
3,8,256040,3,13000,19.695384615384615
3,8,275500,3,13250,20.79245283018868
3,8,280136,3,13500,20.750814814814813
3,8,264836,3,13750,19.2608
3,8,284621,3,14000,20.33007142857143
3,8,283017,3,14250,19.860842105263156
3,8,303663,3,14500,20.942275862068964
3,8,295427,3,14750,20.028949152542374
3,8,296185,3,15000,19.745666666666665
3,8,326208,3,15250,21.390688524590164
3,8,323367,3,15500,20.862387096774192
3,8,319487,3,15750,20.28488888888889
3,8,325440,3,16000,20.34
3,8,332393,3,16250,20.454953846153845
3,8,344779,3,16500,20.89569696969697
3,8,349688,3,16750,20.87689552238806
3,8,362246,3,17000,21.308588235294117
3,8,347658,3,17250,20.154086956521738
3,8,439271,3,17500,25.1012
3,8,357415,3,17750,20.13605633802817
3,8,355584,3,18000,19.754666666666665
3,8,388968,3,18250,21.31331506849315
3,8,410553,3,18500,22.192054054054054
3,8,451237,3,18750,24.065973333333332
3,8,436448,3,19000,22.970947368421054
3,8,447370,3,19250,23.24
3,8,447793,3,19500,22.96374358974359
3,8,454768,3,19750,23.026227848101264
3,8,460286,3,20000,23.0143
3,8,10701,4,500,21.402
3,8,15779,4,750,21.038666666666668
3,8,19968,4,1000,19.968
3,8,24484,4,1250,19.5872
3,8,24634,4,1500,16.422666666666668
3,8,31184,4,1750,17.81942857142857
3,8,35502,4,2000,17.751
3,8,38939,4,2250,17.30622222222222
3,8,46795,4,2500,18.718
3,8,58598,4,2750,21.308363636363637
3,8,58761,4,3000,19.587
3,8,63774,4,3250,19.62276923076923
3,8,69597,4,3500,19.884857142857143
3,8,77509,4,3750,20.669066666666666
3,8,74887,4,4000,18.72175
3,8,83761,4,4250,19.708470588235294
3,8,88877,4,4500,19.750444444444444
3,8,91743,4,4750,19.314315789473685
3,8,100934,4,5000,20.1868
3,8,95172,4,5250,18.128
3,8,104557,4,5500,19.010363636363635
3,8,120931,4,5750,21.031478260869566
3,8,115342,4,6000,19.223666666666666
3,8,111423,4,6250,17.82768
3,8,110308,4,6500,16.97046153846154
3,8,118919,4,6750,17.61762962962963
3,8,121919,4,7000,17.417
3,8,137301,4,7250,18.938068965517243
3,8,126847,4,7500,16.912933333333335
3,8,127352,4,7750,16.43251612903226
3,8,138058,4,8000,17.25725
3,8,153801,4,8250,18.642545454545456
3,8,148782,4,8500,17.503764705882354
3,8,160191,4,8750,18.307542857142856
3,8,171745,4,9000,19.08277777777778
3,8,163682,4,9250,17.695351351351352
3,8,178122,4,9500,18.749684210526315
3,8,188629,4,9750,19.346564102564102
3,8,172371,4,10000,17.2371
3,8,181829,4,10250,17.739414634146343
3,8,190475,4,10500,18.14047619047619
3,8,193873,4,10750,18.034697674418606
3,8,198754,4,11000,18.068545454545454
3,8,223632,4,11250,19.8784
3,8,212024,4,11500,18.436869565217393
3,8,276322,4,11750,23.516765957446808
3,8,207908,4,12000,17.325666666666667
3,8,214762,4,12250,17.531591836734695
3,8,219666,4,12500,17.57328
3,8,221466,4,12750,17.369882352941175
3,8,230841,4,13000,17.757
3,8,237676,4,13250,17.93781132075472
3,8,237341,4,13500,17.580814814814815
3,8,242643,4,13750,17.646763636363637
3,8,232787,4,14000,16.627642857142856
3,8,256525,4,14250,18.00175438596491
3,8,272841,4,14500,18.81662068965517
3,8,241900,4,14750,16.4
3,8,263965,4,15000,17.597666666666665
3,8,269358,4,15250,17.662819672131146
3,8,260799,4,15500,16.825741935483872
3,8,259196,4,15750,16.456888888888887
3,8,271804,4,16000,16.98775
3,8,289112,4,16250,17.791507692307693
3,8,282405,4,16500,17.115454545454547
3,8,306442,4,16750,18.295044776119404
3,8,310408,4,17000,18.25929411764706
3,8,308040,4,17250,17.857391304347825
3,8,305784,4,17500,17.47337142857143
3,8,323726,4,17750,18.238084507042252
3,8,291725,4,18000,16.206944444444446
3,8,327330,4,18250,17.935890410958905
3,8,321695,4,18500,17.388918918918918
3,8,341440,4,18750,18.210133333333335
3,8,350240,4,19000,18.433684210526316
3,8,352568,4,19250,18.31522077922078
3,8,369727,4,19500,18.960358974358975
3,8,331806,4,19750,16.800303797468356
3,8,424722,4,20000,21.2361
3,8,21408,5,500,42.816
3,8,18042,5,750,24.056
3,8,18220,5,1000,18.22
3,8,22056,5,1250,17.6448
3,8,26578,5,1500,17.718666666666667
3,8,31009,5,1750,17.719428571428573
3,8,35427,5,2000,17.7135
3,8,39945,5,2250,17.753333333333334
3,8,43504,5,2500,17.4016
3,8,47868,5,2750,17.406545454545455
3,8,51161,5,3000,17.05366666666667
3,8,54034,5,3250,16.625846153846155
3,8,57206,5,3500,16.344571428571427
3,8,57363,5,3750,15.2968
3,8,62037,5,4000,15.50925
3,8,70137,5,4250,16.502823529411764
3,8,75096,5,4500,16.688
3,8,80955,5,4750,17.043157894736844
3,8,85902,5,5000,17.1804
3,8,97813,5,5250,18.631047619047617
3,8,111721,5,5500,20.31290909090909
3,8,113563,5,5750,19.750086956521738
3,8,110686,5,6000,18.447666666666667
3,8,116772,5,6250,18.68352
3,8,101792,5,6500,15.660307692307692
3,8,127855,5,6750,18.941481481481482
3,8,120970,5,7000,17.28142857142857
3,8,125285,5,7250,17.280689655172413
3,8,129232,5,7500,17.230933333333333
3,8,137196,5,7750,17.702709677419353
3,8,128567,5,8000,16.070875
3,8,156172,5,8250,18.929939393939392
3,8,154316,5,8500,18.154823529411765
3,8,170406,5,8750,19.47497142857143
3,8,156540,5,9000,17.393333333333334
3,8,167465,5,9250,18.104324324324324
3,8,173186,5,9500,18.230105263157895
3,8,170238,5,9750,17.460307692307694
3,8,183850,5,10000,18.385
3,8,171223,5,10250,16.704682926829268
3,8,190389,5,10500,18.132285714285715
3,8,199516,5,10750,18.559627906976743
3,8,206138,5,11000,18.739818181818183
3,8,189036,5,11250,16.8032
3,8,194862,5,11500,16.944521739130433
3,8,203641,5,11750,17.331148936170212
3,8,217571,5,12000,18.130916666666668
3,8,208703,5,12250,17.036979591836733
3,8,207516,5,12500,16.60128
3,8,211917,5,12750,16.620941176470588
3,8,222170,5,13000,17.09
3,8,218223,5,13250,16.46966037735849
3,8,224962,5,13500,16.663851851851852
3,8,239170,5,13750,17.394181818181817
3,8,273615,5,14000,19.543928571428573
3,8,248128,5,14250,17.412491228070177
3,8,261050,5,14500,18.00344827586207
3,8,263354,5,14750,17.85450847457627
3,8,276585,5,15000,18.439
3,8,273571,5,15250,17.939081967213113
3,8,269691,5,15500,17.39941935483871
3,8,275634,5,15750,17.50057142857143
3,8,366582,5,16000,22.911375
3,8,266100,5,16250,16.375384615384615
3,8,273559,5,16500,16.579333333333334
3,8,297696,5,16750,17.77289552238806
3,8,276968,5,17000,16.292235294117646
3,8,283739,5,17250,16.448637681159422
3,8,298589,5,17500,17.062228571428573
3,8,320141,5,17750,18.036112676056337
3,8,331158,5,18000,18.397666666666666
3,8,326870,5,18250,17.91068493150685
3,8,320237,5,18500,17.310108108108107
3,8,333526,5,18750,17.788053333333334
3,8,362960,5,19000,19.103157894736842
3,8,355291,5,19250,18.456675324675324
3,8,331997,5,19500,17.02548717948718
3,8,359676,5,19750,18.211443037974682
3,8,380493,5,20000,19.02465
3,8,8434,6,500,16.868
3,8,16544,6,750,22.058666666666667
3,8,19580,6,1000,19.58
3,8,20714,6,1250,16.5712
3,8,24707,6,1500,16.471333333333334
3,8,35316,6,1750,20.18057142857143
3,8,37547,6,2000,18.7735
3,8,35633,6,2250,15.83688888888889
3,8,47198,6,2500,18.8792
3,8,47500,6,2750,17.272727272727273
3,8,56032,6,3000,18.677333333333333
3,8,62405,6,3250,19.201538461538462
3,8,57205,6,3500,16.344285714285714
3,8,61584,6,3750,16.4224
3,8,69263,6,4000,17.31575
3,8,81393,6,4250,19.15129411764706
3,8,83772,6,4500,18.616
3,8,84207,6,4750,17.72778947368421
3,8,96042,6,5000,19.2084
3,8,159036,6,5250,30.292571428571428
3,8,126800,6,5500,23.054545454545455
3,8,99324,6,5750,17.273739130434784
3,8,117207,6,6000,19.5345
3,8,108595,6,6250,17.3752
3,8,110402,6,6500,16.984923076923078
3,8,126418,6,6750,18.72859259259259
3,8,118920,6,7000,16.98857142857143
3,8,141340,6,7250,19.495172413793103
3,8,131162,6,7500,17.488266666666668
3,8,128544,6,7750,16.58632258064516
3,8,143582,6,8000,17.94775
3,8,148749,6,8250,18.03018181818182
3,8,161829,6,8500,19.038705882352943
3,8,149192,6,8750,17.050514285714286
3,8,157977,6,9000,17.553
3,8,164829,6,9250,17.81935135135135
3,8,175104,6,9500,18.432
3,8,172502,6,9750,17.69251282051282
3,8,188964,6,10000,18.8964
3,8,171715,6,10250,16.75268292682927
3,8,179114,6,10500,17.058476190476192
3,8,269346,6,10750,25.055441860465116
3,8,229915,6,11000,20.901363636363637
3,8,191594,6,11250,17.03057777777778
3,8,215054,6,11500,18.700347826086958
3,8,225524,6,11750,19.19353191489362
3,8,234618,6,12000,19.5515
3,8,229877,6,12250,18.7654693877551
3,8,248986,6,12500,19.91888
3,8,223393,6,12750,17.521019607843137
3,8,226929,6,13000,17.456076923076925
3,8,235054,6,13250,17.739924528301888
3,8,230406,6,13500,17.06711111111111
3,8,236931,6,13750,17.231345454545455
3,8,258117,6,14000,18.43692857142857
3,8,262979,6,14250,18.454666666666668
3,8,232392,6,14500,16.02703448275862
3,8,246747,6,14750,16.728610169491525
3,8,284661,6,15000,18.9774
3,8,364075,6,15250,23.873770491803278
3,8,267545,6,15500,17.260967741935485
3,8,274804,6,15750,17.447873015873014
3,8,296350,6,16000,18.521875
3,8,270411,6,16250,16.640676923076924
3,8,284051,6,16500,17.215212121212122
3,8,317155,6,16750,18.934626865671643
3,8,316290,6,17000,18.60529411764706
3,8,299725,6,17250,17.37536231884058
3,8,292600,6,17500,16.72
3,8,304407,6,17750,17.14969014084507
3,8,351271,6,18000,19.515055555555556
3,8,312346,6,18250,17.114849315068493
3,8,313047,6,18500,16.92145945945946
3,8,308108,6,18750,16.432426666666668
3,8,333367,6,19000,17.54563157894737
3,8,346424,6,19250,17.99605194805195
3,8,343455,6,19500,17.613076923076925
3,8,349773,6,19750,17.710025316455695
3,8,349640,6,20000,17.482
3,8,9349,7,500,18.698
3,8,16021,7,750,21.361333333333334
3,8,17823,7,1000,17.823
3,8,23725,7,1250,18.98
3,8,26379,7,1500,17.586
3,8,29444,7,1750,16.825142857142858
3,8,33675,7,2000,16.8375
3,8,38515,7,2250,17.11777777777778
3,8,50008,7,2500,20.0032
3,8,46930,7,2750,17.065454545454546
3,8,53594,7,3000,17.86466666666667
3,8,63712,7,3250,19.603692307692306
3,8,66150,7,3500,18.9
3,8,66518,7,3750,17.738133333333334
3,8,64904,7,4000,16.226
3,8,66614,7,4250,15.673882352941176
3,8,93777,7,4500,20.839333333333332
3,8,91113,7,4750,19.181684210526317
3,8,94824,7,5000,18.9648
3,8,85753,7,5250,16.333904761904762
3,8,87799,7,5500,15.963454545454546
3,8,94565,7,5750,16.44608695652174
3,8,112147,7,6000,18.691166666666668
3,8,121695,7,6250,19.4712
3,8,109336,7,6500,16.820923076923076
3,8,123715,7,6750,18.32814814814815
3,8,195481,7,7000,27.925857142857144
3,8,138813,7,7250,19.146620689655172
3,8,151111,7,7500,20.148133333333334
3,8,138755,7,7750,17.903870967741934
3,8,153225,7,8000,19.153125
3,8,153887,7,8250,18.6529696969697
3,8,148373,7,8500,17.45564705882353
3,8,157002,7,8750,17.943085714285715
3,8,144981,7,9000,16.109
3,8,169040,7,9250,18.274594594594596
3,8,167675,7,9500,17.65
3,8,168048,7,9750,17.235692307692307
3,8,185427,7,10000,18.5427
3,8,188144,7,10250,18.35551219512195
3,8,187094,7,10500,17.81847619047619
3,8,181862,7,10750,16.91739534883721
3,8,202527,7,11000,18.411545454545454
3,8,195411,7,11250,17.369866666666667
3,8,215393,7,11500,18.72982608695652
3,8,220358,7,11750,18.75387234042553
3,8,233620,7,12000,19.468333333333334
3,8,215232,7,12250,17.56995918367347
3,8,227319,7,12500,18.18552
3,8,217699,7,12750,17.074431372549018
3,8,248663,7,13000,19.12792307692308
3,8,220591,7,13250,16.648377358490567
3,8,234856,7,13500,17.39674074074074
3,8,272725,7,13750,19.834545454545456
3,8,246004,7,14000,17.571714285714286
3,8,247584,7,14250,17.374315789473684
3,8,270187,7,14500,18.633586206896553
3,8,275121,7,14750,18.65227118644068
3,8,277824,7,15000,18.5216
3,8,283494,7,15250,18.58977049180328
3,8,271547,7,15500,17.519161290322582
3,8,283027,7,15750,17.969968253968254
3,8,319776,7,16000,19.986
3,8,286518,7,16250,17.631876923076923
3,8,310232,7,16500,18.801939393939392
3,8,295583,7,16750,17.646746268656717
3,8,283004,7,17000,16.64729411764706
3,8,298313,7,17250,17.293507246376812
3,8,326814,7,17500,18.675085714285714
3,8,390817,7,17750,22.017859154929578
3,8,340075,7,18000,18.893055555555556
3,8,328677,7,18250,18.009698630136985
3,8,338768,7,18500,18.311783783783785
3,8,322010,7,18750,17.173866666666665
3,8,364134,7,19000,19.164947368421053
3,8,343275,7,19250,17.832467532467533
3,8,367770,7,19500,18.86
3,8,359396,7,19750,18.19726582278481
3,8,395333,7,20000,19.76665
3,8,9551,8,500,19.102
3,8,13830,8,750,18.44
3,8,20731,8,1000,20.731
3,8,24254,8,1250,19.4032
3,8,29396,8,1500,19.597333333333335
3,8,32487,8,1750,18.564
3,8,41327,8,2000,20.6635
3,8,43738,8,2250,19.43911111111111
3,8,50259,8,2500,20.1036
3,8,52497,8,2750,19.08981818181818
3,8,60749,8,3000,20.249666666666666
3,8,63347,8,3250,19.491384615384614
3,8,64900,8,3500,18.542857142857144
3,8,61793,8,3750,16.478133333333332
3,8,69848,8,4000,17.462
3,8,73439,8,4250,17.279764705882354
3,8,86367,8,4500,19.192666666666668
3,8,93006,8,4750,19.58021052631579
3,8,103262,8,5000,20.6524
3,8,88953,8,5250,16.943428571428573
3,8,94017,8,5500,17.094
3,8,99513,8,5750,17.306608695652173
3,8,112843,8,6000,18.807166666666667
3,8,116728,8,6250,18.67648
3,8,110677,8,6500,17.02723076923077
3,8,129307,8,6750,19.15659259259259
3,8,119162,8,7000,17.023142857142858
3,8,132877,8,7250,18.327862068965516
3,8,146734,8,7500,19.564533333333333
3,8,131453,8,7750,16.96167741935484
3,8,140043,8,8000,17.505375
3,8,142204,8,8250,17.236848484848483
3,8,164516,8,8500,19.354823529411764
3,8,146491,8,8750,16.74182857142857
3,8,171537,8,9000,19.059666666666665
3,8,154496,8,9250,16.70227027027027
3,8,158404,8,9500,16.674105263157895
3,8,272937,8,9750,27.99353846153846
3,8,194060,8,10000,19.406
3,8,181187,8,10250,17.676780487804876
3,8,181919,8,10500,17.325619047619046
3,8,227422,8,10750,21.15553488372093
3,8,296076,8,11000,26.916
3,8,190506,8,11250,16.933866666666667
3,8,190575,8,11500,16.571739130434782
3,8,216780,8,11750,18.44936170212766
3,8,236510,8,12000,19.70916666666667
3,8,220600,8,12250,18.008163265306123
3,8,234623,8,12500,18.76984
3,8,203232,8,12750,15.939764705882354
3,8,237784,8,13000,18.291076923076922
3,8,270002,8,13250,20.377509433962263
3,8,256490,8,13500,18.999259259259258
3,8,217623,8,13750,15.827127272727273
3,8,271602,8,14000,19.400142857142857
3,8,236824,8,14250,16.61922807017544
3,8,246939,8,14500,17.030275862068965
3,8,299055,8,14750,20.27491525423729
3,8,299035,8,15000,19.935666666666666
3,8,256262,8,15250,16.80406557377049
3,8,269584,8,15500,17.39251612903226
3,8,259960,8,15750,16.505396825396826
3,8,266094,8,16000,16.630875
3,8,280875,8,16250,17.284615384615385
3,8,284717,8,16500,17.25557575757576
3,8,286250,8,16750,17.08955223880597
3,8,292269,8,17000,17.19229411764706
3,8,289733,8,17250,16.796115942028987
3,8,287952,8,17500,16.4544
3,8,308506,8,17750,17.38061971830986
3,8,305187,8,18000,16.954833333333333
