N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,79936,32,4500,17.763555555555556
8,8,84701,32,4750,17.83178947368421
8,8,91917,32,5000,18.3834
8,8,98221,32,5250,18.708761904761904
8,8,93532,32,5500,17.00581818181818
8,8,106770,32,5750,18.56869565217391
8,8,113259,32,6000,18.8765
8,8,120843,32,6250,19.33488
8,8,111970,32,6500,17.226153846153846
8,8,114908,32,6750,17.023407407407408
8,8,116091,32,7000,16.58442857142857
8,8,121898,32,7250,16.81351724137931
8,8,128970,32,7500,17.196
8,8,127536,32,7750,16.456258064516128
8,8,136199,32,8000,17.024875
8,8,134676,32,8250,16.324363636363636
8,8,157233,32,8500,18.498
8,8,165668,32,8750,18.933485714285716
8,8,160570,32,9000,17.84111111111111
8,8,165151,32,9250,17.85416216216216
8,8,173577,32,9500,18.271263157894737
8,8,171917,32,9750,17.63251282051282
8,8,178635,32,10000,17.8635
8,8,180944,32,10250,17.65307317073171
8,8,183738,32,10500,17.498857142857144
8,8,199302,32,10750,18.53972093023256
8,8,197792,32,11000,17.98109090909091
8,8,204215,32,11250,18.152444444444445
8,8,207311,32,11500,18.027043478260868
8,8,214482,32,11750,18.25378723404255
8,8,212947,32,12000,17.745583333333332
8,8,222836,32,12250,18.19069387755102
8,8,221218,32,12500,17.69744
8,8,232196,32,12750,18.211450980392158
8,8,232374,32,13000,17.87492307692308
8,8,241077,32,13250,18.194490566037736
8,8,247841,32,13500,18.358592592592593
8,8,249998,32,13750,18.181672727272726
8,8,246534,32,14000,17.609571428571428
8,8,264842,32,14250,18.58540350877193
8,8,260544,32,14500,17.96855172413793
8,8,258186,32,14750,17.50413559322034
8,8,268771,32,15000,17.918066666666668
8,8,280169,32,15250,18.371737704918033
8,8,266488,32,15500,17.192774193548388
8,8,283918,32,15750,18.02653968253968
8,8,291483,32,16000,18.2176875
8,8,290042,32,16250,17.84873846153846
8,8,296723,32,16500,17.983212121212123
8,8,303602,32,16750,18.125492537313434
8,8,306957,32,17000,18.05629411764706
8,8,319145,32,17250,18.501159420289856
8,8,315681,32,17500,18.038914285714284
8,8,322712,32,17750,18.180957746478875
8,8,322414,32,18000,17.91188888888889
8,8,325730,32,18250,17.848219178082193
8,8,339531,32,18500,18.35302702702703
8,8,339115,32,18750,18.086133333333333
8,8,347281,32,19000,18.277947368421053
8,8,348362,32,19250,18.09672727272727
8,8,349539,32,19500,17.925076923076922
8,8,359601,32,19750,18.207645569620254
8,8,355970,32,20000,17.7985
8,8,10787,64,500,21.574
8,8,16328,64,750,21.770666666666667
8,8,20702,64,1000,20.702
8,8,25071,64,1250,20.0568
8,8,29491,64,1500,19.660666666666668
8,8,37725,64,1750,21.557142857142857
8,8,43437,64,2000,21.7185
8,8,46398,64,2250,20.621333333333332
8,8,53380,64,2500,21.352
8,8,54876,64,2750,19.95490909090909
8,8,55843,64,3000,18.614333333333335
8,8,60231,64,3250,18.532615384615383
8,8,69341,64,3500,19.811714285714285
8,8,70668,64,3750,18.8448
8,8,75392,64,4000,18.848
8,8,80716,64,4250,18.992
8,8,83429,64,4500,18.53977777777778
8,8,90582,64,4750,19.069894736842105
8,8,97937,64,5000,19.5874
8,8,98422,64,5250,18.74704761904762
8,8,95156,64,5500,17.30109090909091
8,8,102679,64,5750,17.85721739130435
8,8,104214,64,6000,17.369
8,8,103875,64,6250,16.62
8,8,117124,64,6500,18.019076923076923
8,8,134042,64,6750,19.858074074074075
8,8,126231,64,7000,18.033
8,8,138301,64,7250,19.076
8,8,137387,64,7500,18.318266666666666
8,8,138286,64,7750,17.843354838709676
8,8,147262,64,8000,18.40775
8,8,153401,64,8250,18.594060606060605
8,8,154379,64,8500,18.162235294117647
8,8,155615,64,8750,17.78457142857143
8,8,154397,64,9000,17.15522222222222
8,8,160315,64,9250,17.33135135135135
8,8,174594,64,9500,18.378315789473685
8,8,172750,64,9750,17.71794871794872
8,8,188062,64,10000,18.8062
8,8,187499,64,10250,18.292585365853657
8,8,185294,64,10500,17.64704761904762
8,8,191887,64,10750,17.849953488372094
8,8,200822,64,11000,18.256545454545453
8,8,203112,64,11250,18.0544
8,8,215718,64,11500,18.75808695652174
8,8,203189,64,11750,17.292680851063828
8,8,218989,64,12000,18.249083333333335
8,8,222427,64,12250,18.15730612244898
8,8,230364,64,12500,18.42912
8,8,232916,64,12750,18.26792156862745
8,8,234692,64,13000,18.05323076923077
8,8,250594,64,13250,18.912754716981134
8,8,245464,64,13500,18.182518518518517
8,8,243735,64,13750,17.726181818181818
8,8,246805,64,14000,17.62892857142857
8,8,253982,64,14250,17.823298245614033
8,8,260023,64,14500,17.932620689655174
8,8,265848,64,14750,18.023593220338984
8,8,266336,64,15000,17.755733333333332
8,8,270354,64,15250,17.728131147540985
8,8,283523,64,15500,18.291806451612903
8,8,286471,64,15750,18.18863492063492
8,8,289788,64,16000,18.11175
8,8,300738,64,16250,18.506953846153845
8,8,301774,64,16500,18.28933333333333
8,8,303999,64,16750,18.149194029850747
8,8,306683,64,17000,18.040176470588236
8,8,312737,64,17250,18.12968115942029
8,8,313560,64,17500,17.917714285714286
8,8,318235,64,17750,17.928732394366197
8,8,338835,64,18000,18.824166666666667
8,8,325415,64,18250,17.83095890410959
8,8,333263,64,18500,18.014216216216216
8,8,340924,64,18750,18.182613333333332
8,8,346529,64,19000,18.23836842105263
8,8,337691,64,19250,17.54238961038961
8,8,357105,64,19500,18.313076923076924
8,8,358887,64,19750,18.171493670886075
8,8,357813,64,20000,17.89065
8,8,15334,128,500,30.668
8,8,20004,128,750,26.672
8,8,23104,128,1000,23.104
8,8,33339,128,1250,26.6712
8,8,35015,128,1500,23.343333333333334
8,8,41590,128,1750,23.765714285714285
8,8,46364,128,2000,23.182
8,8,48084,128,2250,21.370666666666665
8,8,50942,128,2500,20.3768
8,8,59947,128,2750,21.798909090909092
8,8,66255,128,3000,22.085
8,8,67877,128,3250,20.88523076923077
8,8,68409,128,3500,19.545428571428573
8,8,80224,128,3750,21.393066666666666
8,8,84398,128,4000,21.0995
8,8,87725,128,4250,20.641176470588235
8,8,91542,128,4500,20.342666666666666
8,8,95454,128,4750,20.09557894736842
8,8,109928,128,5000,21.9856
8,8,106789,128,5250,20.340761904761905
8,8,105512,128,5500,19.184
8,8,107794,128,5750,18.746782608695653
8,8,120384,128,6000,20.064
8,8,124103,128,6250,19.85648
8,8,133072,128,6500,20.472615384615384
8,8,131409,128,6750,19.468
8,8,141888,128,7000,20.269714285714286
8,8,147371,128,7250,20.32703448275862
8,8,156328,128,7500,20.843733333333333
8,8,147899,128,7750,19.08374193548387
8,8,147804,128,8000,18.4755
8,8,149188,128,8250,18.08339393939394
8,8,172240,128,8500,20.263529411764704
8,8,173787,128,8750,19.861371428571427
8,8,160592,128,9000,17.843555555555554
8,8,173904,128,9250,18.800432432432434
8,8,178874,128,9500,18.828842105263156
8,8,180404,128,9750,18.50297435897436
8,8,194596,128,10000,19.4596
8,8,203673,128,10250,19.870536585365855
8,8,202904,128,10500,19.324190476190477
8,8,206738,128,10750,19.231441860465118
8,8,199825,128,11000,18.16590909090909
8,8,219885,128,11250,19.545333333333332
8,8,234047,128,11500,20.351913043478262
8,8,213450,128,11750,18.16595744680851
8,8,219198,128,12000,18.2665
8,8,236730,128,12250,19.324897959183673
8,8,241615,128,12500,19.3292
8,8,237987,128,12750,18.66564705882353
8,8,250743,128,13000,19.287923076923075
8,8,258390,128,13250,19.5011320754717
8,8,265510,128,13500,19.667407407407406
8,8,261687,128,13750,19.03178181818182
8,8,275319,128,14000,19.665642857142856
8,8,272675,128,14250,19.135087719298244
8,8,271823,128,14500,18.74641379310345
8,8,285929,128,14750,19.385016949152543
8,8,283266,128,15000,18.8844
8,8,285454,128,15250,18.718295081967213
8,8,276893,128,15500,17.864064516129034
8,8,278740,128,15750,17.697777777777777
8,8,292934,128,16000,18.308375
8,8,290351,128,16250,17.867753846153846
8,8,315236,128,16500,19.105212121212123
8,8,300145,128,16750,17.919104477611942
8,8,327086,128,17000,19.24035294117647
8,8,328991,128,17250,19.071942028985507
8,8,318839,128,17500,18.219371428571428
8,8,342711,128,17750,19.307661971830985
8,8,331414,128,18000,18.41188888888889
8,8,321324,128,18250,17.606794520547947
8,8,331035,128,18500,17.893783783783785
8,8,332581,128,18750,17.737653333333334
8,8,358822,128,19000,18.885368421052632
8,8,361628,128,19250,18.78587012987013
8,8,366204,128,19500,18.779692307692308
8,8,354049,128,19750,17.92653164556962
8,8,371450,128,20000,18.5725
8,8,16076,256,500,32.152
8,8,22600,256,750,30.133333333333333
8,8,27188,256,1000,27.188
8,8,31297,256,1250,25.0376
8,8,44687,256,1500,29.791333333333334
8,8,43588,256,1750,24.90742857142857
8,8,51490,256,2000,25.745
8,8,55391,256,2250,24.618222222222222
8,8,68639,256,2500,27.4556
8,8,69160,256,2750,25.14909090909091
8,8,74650,256,3000,24.883333333333333
8,8,81821,256,3250,25.17569230769231
8,8,80344,256,3500,22.95542857142857
8,8,81067,256,3750,21.617866666666668
8,8,86269,256,4000,21.56725
8,8,89267,256,4250,21.004
8,8,105463,256,4500,23.436222222222224
8,8,107767,256,4750,22.687789473684212
8,8,112221,256,5000,22.4442
8,8,109628,256,5250,20.88152380952381
8,8,120500,256,5500,21.90909090909091
8,8,126746,256,5750,22.042782608695653
8,8,127786,256,6000,21.297666666666668
8,8,148881,256,6250,23.82096
8,8,142700,256,6500,21.953846153846154
8,8,152117,256,6750,22.535851851851852
8,8,159174,256,7000,22.739142857142856
8,8,160882,256,7250,22.190620689655173
8,8,170468,256,7500,22.729066666666668
8,8,160932,256,7750,20.76541935483871
8,8,164809,256,8000,20.601125
8,8,165011,256,8250,20.001333333333335
8,8,172624,256,8500,20.308705882352942
8,8,179740,256,8750,20.541714285714285
8,8,197724,256,9000,21.969333333333335
8,8,192112,256,9250,20.768864864864867
8,8,205338,256,9500,21.614526315789472
8,8,173755,256,9750,17.821025641025642
8,8,211222,256,10000,21.1222
8,8,209528,256,10250,20.441756097560976
8,8,216361,256,10500,20.605809523809523
8,8,215226,256,10750,20.021023255813954
8,8,216446,256,11000,19.676909090909092
8,8,238773,256,11250,21.224266666666665
8,8,226628,256,11500,19.70678260869565
8,8,246967,256,11750,21.018468085106385
8,8,259187,256,12000,21.598916666666668
8,8,247112,256,12250,20.172408163265306
8,8,276597,256,12500,22.12776
8,8,269455,256,12750,21.133725490196078
8,8,250933,256,13000,19.30253846153846
8,8,275388,256,13250,20.784
8,8,274779,256,13500,20.354
8,8,274742,256,13750,19.981236363636363
8,8,263744,256,14000,18.838857142857144
8,8,287883,256,14250,20.202315789473683
8,8,281432,256,14500,19.40910344827586
8,8,284069,256,14750,19.258915254237287
8,8,353396,256,15000,23.559733333333334
8,8,401603,256,15250,26.33462295081967
8,8,301247,256,15500,19.435290322580645
8,8,326671,256,15750,20.741015873015872
8,8,309203,256,16000,19.3251875
8,8,319184,256,16250,19.64209230769231
8,8,331695,256,16500,20.10272727272727
8,8,334563,256,16750,19.973910447761195
8,8,338796,256,17000,19.929176470588235
8,8,319380,256,17250,18.51478260869565
8,8,345148,256,17500,19.72274285714286
8,8,339994,256,17750,19.154591549295773
8,8,348077,256,18000,19.337611111111112
8,8,357069,256,18250,19.565424657534248
8,8,368500,256,18500,19.91891891891892
8,8,385988,256,18750,20.586026666666665
8,8,370707,256,19000,19.510894736842104
8,8,360067,256,19250,18.70477922077922
8,8,392421,256,19500,20.124153846153845
8,8,371076,256,19750,18.788658227848103
8,8,370650,256,20000,18.5325
8,8,26363,512,500,52.726
8,8,23254,512,750,31.005333333333333
8,8,36913,512,1000,36.913
8,8,35691,512,1250,28.5528
8,8,45094,512,1500,30.062666666666665
8,8,51037,512,1750,29.164
8,8,54703,512,2000,27.3515
8,8,52478,512,2250,23.323555555555554
8,8,72550,512,2500,29.02
8,8,62288,512,2750,22.650181818181817
8,8,76377,512,3000,25.459
8,8,74602,512,3250,22.954461538461537
8,8,85211,512,3500,24.346
8,8,87125,512,3750,23.233333333333334
8,8,89555,512,4000,22.38875
8,8,92431,512,4250,21.748470588235293
8,8,122626,512,4500,27.250222222222224
8,8,103717,512,4750,21.83515789473684
8,8,123920,512,5000,24.784
8,8,120345,512,5250,22.922857142857143
8,8,123315,512,5500,22.420909090909092
8,8,123762,512,5750,21.52382608695652
8,8,139452,512,6000,23.242
8,8,143418,512,6250,22.94688
8,8,149290,512,6500,22.967692307692307
8,8,146543,512,6750,21.710074074074075
8,8,152488,512,7000,21.784
8,8,148850,512,7250,20.53103448275862
8,8,161603,512,7500,21.547066666666666
8,8,154502,512,7750,19.935741935483872
8,8,172327,512,8000,21.540875
8,8,173552,512,8250,21.03660606060606
8,8,187638,512,8500,22.07505882352941
8,8,194353,512,8750,22.211771428571428
8,8,204444,512,9000,22.716
8,8,209507,512,9250,22.649405405405407
8,8,196305,512,9500,20.663684210526316
8,8,205949,512,9750,21.12297435897436
8,8,224754,512,10000,22.4754
8,8,214445,512,10250,20.921463414634147
8,8,237951,512,10500,22.662
8,8,251601,512,10750,23.40474418604651
8,8,234862,512,11000,21.35109090909091
8,8,243551,512,11250,21.648977777777777
8,8,248510,512,11500,21.609565217391303
8,8,257811,512,11750,21.941361702127658
8,8,265657,512,12000,22.138083333333334
8,8,264382,512,12250,21.582204081632653
8,8,265642,512,12500,21.25136
8,8,258180,512,12750,20.249411764705883
8,8,284180,512,13000,21.86
8,8,276397,512,13250,20.860150943396228
8,8,277892,512,13500,20.584592592592593
8,8,282130,512,13750,20.518545454545453
8,8,290073,512,14000,20.7195
8,8,303683,512,14250,21.311087719298246
8,8,285662,512,14500,19.700827586206895
8,8,305961,512,14750,20.743118644067795
8,8,310574,512,15000,20.704933333333333
8,8,321741,512,15250,21.097770491803278
8,8,331487,512,15500,21.386258064516127
8,8,319800,512,15750,20.304761904761904
8,8,311655,512,16000,19.4784375
8,8,318354,512,16250,19.591015384615385
8,8,359260,512,16500,21.773333333333333
8,8,335906,512,16750,20.054089552238807
8,8,416939,512,17000,24.525823529411763
8,8,358957,512,17250,20.809101449275364
8,8,357156,512,17500,20.408914285714285
8,8,356738,512,17750,20.097915492957746
8,8,365785,512,18000,20.32138888888889
8,8,360656,512,18250,19.761972602739725
8,8,373435,512,18500,20.185675675675675
8,8,383748,512,18750,20.46656
8,8,359917,512,19000,18.943
8,8,389927,512,19250,20.255948051948053
8,8,384901,512,19500,19.73851282051282
8,8,393441,512,19750,19.92106329113924
8,8,425868,512,20000,21.2934
