N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,81268,32,4250,19.121882352941178
8,8,79493,32,4500,17.665111111111113
8,8,84323,32,4750,17.75221052631579
8,8,89592,32,5000,17.9184
8,8,103763,32,5250,19.764380952380954
8,8,98396,32,5500,17.89018181818182
8,8,104122,32,5750,18.10817391304348
8,8,110557,32,6000,18.426166666666667
8,8,113835,32,6250,18.2136
8,8,116567,32,6500,17.933384615384615
8,8,121287,32,6750,17.968444444444444
8,8,124058,32,7000,17.722571428571428
8,8,131620,32,7250,18.15448275862069
8,8,133045,32,7500,17.739333333333335
8,8,136571,32,7750,17.622064516129033
8,8,144309,32,8000,18.038625
8,8,146677,32,8250,17.779030303030304
8,8,152314,32,8500,17.91929411764706
8,8,153774,32,8750,17.57417142857143
8,8,167216,32,9000,18.579555555555554
8,8,164729,32,9250,17.80854054054054
8,8,182081,32,9500,19.16642105263158
8,8,171351,32,9750,17.574461538461538
8,8,182321,32,10000,18.2321
8,8,182211,32,10250,17.776682926829267
8,8,188358,32,10500,17.93885714285714
8,8,190541,32,10750,17.72474418604651
8,8,197386,32,11000,17.944181818181818
8,8,199244,32,11250,17.71057777777778
8,8,201984,32,11500,17.56382608695652
8,8,210577,32,11750,17.921446808510638
8,8,212065,32,12000,17.672083333333333
8,8,215669,32,12250,17.605632653061225
8,8,211948,32,12500,16.95584
8,8,214326,32,12750,16.809882352941177
8,8,218105,32,13000,16.77730769230769
8,8,217942,32,13250,16.44845283018868
8,8,225619,32,13500,16.712518518518518
8,8,229109,32,13750,16.66247272727273
8,8,237160,32,14000,16.94
8,8,263272,32,14250,18.47522807017544
8,8,258200,32,14500,17.806896551724137
8,8,259466,32,14750,17.590915254237288
8,8,276282,32,15000,18.4188
8,8,278159,32,15250,18.239934426229507
8,8,277037,32,15500,17.873354838709677
8,8,291960,32,15750,18.537142857142857
8,8,286049,32,16000,17.8780625
8,8,286524,32,16250,17.632246153846154
8,8,304602,32,16500,18.460727272727272
8,8,304748,32,16750,18.193910447761194
8,8,301097,32,17000,17.71158823529412
8,8,308569,32,17250,17.888057971014494
8,8,307510,32,17500,17.572
8,8,302162,32,17750,17.023211267605635
8,8,297561,32,18000,16.531166666666667
8,8,312169,32,18250,17.105150684931505
8,8,344846,32,18500,18.640324324324325
8,8,332367,32,18750,17.72624
8,8,344210,32,19000,18.116315789473685
8,8,348714,32,19250,18.11501298701299
8,8,355390,32,19500,18.225128205128204
8,8,351129,32,19750,17.778683544303796
8,8,368414,32,20000,18.4207
8,8,11402,64,500,22.804
8,8,17211,64,750,22.948
8,8,21767,64,1000,21.767
8,8,24466,64,1250,19.5728
8,8,28996,64,1500,19.330666666666666
8,8,32185,64,1750,18.39142857142857
8,8,36793,64,2000,18.3965
8,8,44670,64,2250,19.85333333333333
8,8,46326,64,2500,18.5304
8,8,55199,64,2750,20.072363636363637
8,8,57856,64,3000,19.285333333333334
8,8,66453,64,3250,20.447076923076924
8,8,67713,64,3500,19.34657142857143
8,8,79657,64,3750,21.241866666666667
8,8,79647,64,4000,19.91175
8,8,83818,64,4250,19.721882352941176
8,8,87889,64,4500,19.53088888888889
8,8,94328,64,4750,19.858526315789472
8,8,93129,64,5000,18.6258
8,8,100057,64,5250,19.058476190476192
8,8,99160,64,5500,18.029090909090908
8,8,108075,64,5750,18.795652173913044
8,8,107697,64,6000,17.9495
8,8,122799,64,6250,19.64784
8,8,120533,64,6500,18.54353846153846
8,8,124895,64,6750,18.502962962962965
8,8,122725,64,7000,17.53214285714286
8,8,135708,64,7250,18.718344827586208
8,8,141142,64,7500,18.818933333333334
8,8,143486,64,7750,18.51432258064516
8,8,146227,64,8000,18.278375
8,8,151929,64,8250,18.415636363636363
8,8,162920,64,8500,19.167058823529413
8,8,150874,64,8750,17.242742857142858
8,8,161169,64,9000,17.907666666666668
8,8,166464,64,9250,17.996108108108107
8,8,172002,64,9500,18.105473684210526
8,8,173089,64,9750,17.752717948717947
8,8,189542,64,10000,18.9542
8,8,179949,64,10250,17.556
8,8,180588,64,10500,17.198857142857143
8,8,186754,64,10750,17.37246511627907
8,8,202107,64,11000,18.373363636363635
8,8,197132,64,11250,17.522844444444445
8,8,206643,64,11500,17.96895652173913
8,8,208196,64,11750,17.718808510638297
8,8,209504,64,12000,17.458666666666666
8,8,213904,64,12250,17.461551020408162
8,8,211793,64,12500,16.94344
8,8,216874,64,12750,17.00972549019608
8,8,227113,64,13000,17.47023076923077
8,8,220287,64,13250,16.62543396226415
8,8,235425,64,13500,17.43888888888889
8,8,236028,64,13750,17.165672727272728
8,8,246615,64,14000,17.615357142857142
8,8,270486,64,14250,18.981473684210528
8,8,270039,64,14500,18.623379310344827
8,8,269569,64,14750,18.27586440677966
8,8,274564,64,15000,18.304266666666667
8,8,277746,64,15250,18.212852459016393
8,8,278501,64,15500,17.967806451612905
8,8,285797,64,15750,18.14584126984127
8,8,300206,64,16000,18.762875
8,8,298608,64,16250,18.375876923076923
8,8,291832,64,16500,17.68678787878788
8,8,297919,64,16750,17.78620895522388
8,8,301968,64,17000,17.762823529411765
8,8,311305,64,17250,18.046666666666667
8,8,328072,64,17500,18.746971428571428
8,8,322967,64,17750,18.195323943661972
8,8,332672,64,18000,18.48177777777778
8,8,330107,64,18250,18.08805479452055
8,8,328390,64,18500,17.750810810810812
8,8,315602,64,18750,16.832106666666668
8,8,336731,64,19000,17.722684210526317
8,8,372968,64,19250,19.37496103896104
8,8,343711,64,19500,17.62620512820513
8,8,340900,64,19750,17.260759493670886
8,8,350387,64,20000,17.51935
8,8,17698,128,500,35.396
8,8,18325,128,750,24.433333333333334
8,8,23364,128,1000,23.364
8,8,27874,128,1250,22.2992
8,8,33424,128,1500,22.282666666666668
8,8,38556,128,1750,22.032
8,8,45292,128,2000,22.646
8,8,46936,128,2250,20.860444444444443
8,8,54183,128,2500,21.6732
8,8,60988,128,2750,22.177454545454545
8,8,62286,128,3000,20.762
8,8,73871,128,3250,22.72953846153846
8,8,64488,128,3500,18.425142857142855
8,8,72741,128,3750,19.3976
8,8,83119,128,4000,20.77975
8,8,92263,128,4250,21.70894117647059
8,8,97237,128,4500,21.60822222222222
8,8,93093,128,4750,19.598526315789474
8,8,104164,128,5000,20.8328
8,8,105783,128,5250,20.149142857142856
8,8,109539,128,5500,19.91618181818182
8,8,113126,128,5750,19.67408695652174
8,8,123013,128,6000,20.502166666666668
8,8,125666,128,6250,20.10656
8,8,135800,128,6500,20.892307692307693
8,8,137846,128,6750,20.42162962962963
8,8,133591,128,7000,19.08442857142857
8,8,144000,128,7250,19.862068965517242
8,8,148165,128,7500,19.755333333333333
8,8,152741,128,7750,19.708516129032258
8,8,162441,128,8000,20.305125
8,8,158897,128,8250,19.260242424242424
8,8,150894,128,8500,17.752235294117646
8,8,171310,128,8750,19.578285714285713
8,8,173279,128,9000,19.253222222222224
8,8,176203,128,9250,19.048972972972972
8,8,172672,128,9500,18.176
8,8,183556,128,9750,18.82625641025641
8,8,190283,128,10000,19.0283
8,8,192737,128,10250,18.80360975609756
8,8,202937,128,10500,19.327333333333332
8,8,189057,128,10750,17.586697674418605
8,8,194709,128,11000,17.700818181818182
8,8,208276,128,11250,18.51342222222222
8,8,204458,128,11500,17.77895652173913
8,8,204562,128,11750,17.409531914893616
8,8,220773,128,12000,18.39775
8,8,230801,128,12250,18.840897959183675
8,8,231144,128,12500,18.49152
8,8,229968,128,12750,18.03670588235294
8,8,243691,128,13000,18.745461538461537
8,8,254129,128,13250,19.179547169811322
8,8,256905,128,13500,19.03
8,8,245420,128,13750,17.848727272727274
8,8,254811,128,14000,18.200785714285715
8,8,258903,128,14250,18.16863157894737
8,8,275519,128,14500,19.001310344827587
8,8,267492,128,14750,18.135050847457627
8,8,282715,128,15000,18.847666666666665
8,8,276600,128,15250,18.137704918032785
8,8,296762,128,15500,19.145935483870968
8,8,284620,128,15750,18.07111111111111
8,8,300407,128,16000,18.7754375
8,8,302876,128,16250,18.638523076923075
8,8,303294,128,16500,18.381454545454545
8,8,316114,128,16750,18.872477611940297
8,8,312813,128,17000,18.400764705882352
8,8,309455,128,17250,17.93942028985507
8,8,310295,128,17500,17.731142857142856
8,8,329625,128,17750,18.570422535211268
8,8,335878,128,18000,18.65988888888889
8,8,330578,128,18250,18.11386301369863
8,8,363273,128,18500,19.636378378378378
8,8,338027,128,18750,18.028106666666666
8,8,350383,128,19000,18.44121052631579
8,8,354139,128,19250,18.39683116883117
8,8,363297,128,19500,18.630615384615385
8,8,355674,128,19750,18.00881012658228
8,8,372858,128,20000,18.6429
8,8,17661,256,500,35.322
8,8,21462,256,750,28.616
8,8,28515,256,1000,28.515
8,8,31425,256,1250,25.14
8,8,38292,256,1500,25.528
8,8,44808,256,1750,25.60457142857143
8,8,50067,256,2000,25.0335
8,8,57314,256,2250,25.47288888888889
8,8,60596,256,2500,24.2384
8,8,63430,256,2750,23.065454545454546
8,8,66805,256,3000,22.268333333333334
8,8,76488,256,3250,23.534769230769232
8,8,77714,256,3500,22.204
8,8,89925,256,3750,23.98
8,8,92710,256,4000,23.1775
8,8,95913,256,4250,22.567764705882354
8,8,107563,256,4500,23.90288888888889
8,8,111464,256,4750,23.466105263157896
8,8,103449,256,5000,20.6898
8,8,114285,256,5250,21.768571428571427
8,8,125379,256,5500,22.796181818181818
8,8,135702,256,5750,23.600347826086956
8,8,141678,256,6000,23.613
8,8,130020,256,6250,20.8032
8,8,141167,256,6500,21.718
8,8,142944,256,6750,21.17688888888889
8,8,147186,256,7000,21.02657142857143
8,8,150776,256,7250,20.796689655172415
8,8,150866,256,7500,20.115466666666666
8,8,155066,256,7750,20.00851612903226
8,8,164201,256,8000,20.525125
8,8,182923,256,8250,22.17248484848485
8,8,177393,256,8500,20.869764705882353
8,8,170776,256,8750,19.517257142857144
8,8,179953,256,9000,19.994777777777777
8,8,179920,256,9250,19.45081081081081
8,8,171145,256,9500,18.015263157894736
8,8,187340,256,9750,19.214358974358973
8,8,189661,256,10000,18.9661
8,8,189075,256,10250,18.446341463414633
8,8,197842,256,10500,18.842095238095236
8,8,198767,256,10750,18.489953488372095
8,8,226570,256,11000,20.597272727272728
8,8,225348,256,11250,20.030933333333333
8,8,226650,256,11500,19.708695652173912
8,8,275649,256,11750,23.45948936170213
8,8,259499,256,12000,21.624916666666667
8,8,258152,256,12250,21.073632653061225
8,8,254733,256,12500,20.37864
8,8,253958,256,12750,19.918274509803922
8,8,262756,256,13000,20.212
8,8,274825,256,13250,20.741509433962264
8,8,279059,256,13500,20.67103703703704
8,8,285602,256,13750,20.771054545454547
8,8,289343,256,14000,20.667357142857142
8,8,267913,256,14250,18.800912280701755
8,8,295455,256,14500,20.376206896551725
8,8,288041,256,14750,19.52820338983051
8,8,277791,256,15000,18.5194
8,8,319183,256,15250,20.930032786885246
8,8,320201,256,15500,20.658129032258064
8,8,331059,256,15750,21.01961904761905
8,8,326920,256,16000,20.4325
8,8,317744,256,16250,19.55347692307692
8,8,302361,256,16500,18.32490909090909
8,8,334213,256,16750,19.953014925373136
8,8,350623,256,17000,20.624882352941178
8,8,309609,256,17250,17.948347826086955
8,8,332896,256,17500,19.022628571428573
8,8,351535,256,17750,19.804788732394368
8,8,355831,256,18000,19.76838888888889
8,8,355417,256,18250,19.47490410958904
8,8,378028,256,18500,20.433945945945947
8,8,357076,256,18750,19.044053333333334
8,8,400263,256,19000,21.066473684210525
8,8,371799,256,19250,19.314233766233766
8,8,393914,256,19500,20.200717948717948
8,8,374249,256,19750,18.949316455696202
8,8,382070,256,20000,19.1035
8,8,22121,512,500,44.242
8,8,32828,512,750,43.77066666666666
8,8,35341,512,1000,35.341
8,8,33426,512,1250,26.7408
8,8,44003,512,1500,29.335333333333335
8,8,42648,512,1750,24.370285714285714
8,8,62552,512,2000,31.276
8,8,56603,512,2250,25.15688888888889
8,8,66444,512,2500,26.5776
8,8,66801,512,2750,24.291272727272727
8,8,68868,512,3000,22.956
8,8,72811,512,3250,22.403384615384617
8,8,89398,512,3500,25.542285714285715
8,8,84110,512,3750,22.429333333333332
8,8,102649,512,4000,25.66225
8,8,92719,512,4250,21.816235294117647
8,8,113841,512,4500,25.298
8,8,103039,512,4750,21.69242105263158
8,8,114702,512,5000,22.9404
8,8,111102,512,5250,21.162285714285716
8,8,124488,512,5500,22.63418181818182
8,8,119318,512,5750,20.75095652173913
8,8,138796,512,6000,23.132666666666665
8,8,138480,512,6250,22.1568
8,8,155441,512,6500,23.914
8,8,147996,512,6750,21.925333333333334
8,8,156661,512,7000,22.380142857142857
8,8,172691,512,7250,23.81944827586207
8,8,164316,512,7500,21.9088
8,8,155252,512,7750,20.03251612903226
8,8,175018,512,8000,21.87725
8,8,167834,512,8250,20.343515151515152
8,8,193617,512,8500,22.778470588235294
8,8,185378,512,8750,21.18605714285714
8,8,197438,512,9000,21.937555555555555
8,8,201838,512,9250,21.820324324324325
8,8,214804,512,9500,22.61094736842105
8,8,202399,512,9750,20.758871794871794
8,8,197021,512,10000,19.7021
8,8,224772,512,10250,21.928975609756097
8,8,228633,512,10500,21.774571428571427
8,8,246572,512,10750,22.93693023255814
8,8,241419,512,11000,21.947181818181818
8,8,247026,512,11250,21.957866666666668
8,8,246952,512,11500,21.474086956521738
8,8,276419,512,11750,23.525021276595744
8,8,267962,512,12000,22.330166666666667
8,8,265475,512,12250,21.67142857142857
8,8,259197,512,12500,20.73576
8,8,267811,512,12750,21.00478431372549
8,8,279820,512,13000,21.524615384615384
8,8,282182,512,13250,21.29675471698113
8,8,283570,512,13500,21.005185185185184
8,8,301765,512,13750,21.946545454545454
8,8,297691,512,14000,21.26364285714286
8,8,307341,512,14250,21.56778947368421
8,8,297352,512,14500,20.50703448275862
8,8,298912,512,14750,20.265220338983053
8,8,325429,512,15000,21.695266666666665
8,8,336850,512,15250,22.088524590163935
8,8,322787,512,15500,20.824967741935485
8,8,325392,512,15750,20.659809523809525
8,8,342624,512,16000,21.414
8,8,328009,512,16250,20.18516923076923
8,8,341247,512,16500,20.681636363636365
8,8,346344,512,16750,20.677253731343285
8,8,326420,512,17000,19.201176470588237
8,8,351444,512,17250,20.373565217391306
8,8,358637,512,17500,20.493542857142856
8,8,371846,512,17750,20.94907042253521
8,8,342649,512,18000,19.036055555555556
8,8,388887,512,18250,21.308876712328768
8,8,370611,512,18500,20.03302702702703
8,8,390402,512,18750,20.82144
8,8,389802,512,19000,20.515894736842107
8,8,392530,512,19250,20.39116883116883
8,8,406444,512,19500,20.843282051282053
8,8,412073,512,19750,20.864455696202533
8,8,415143,512,20000,20.75715
