N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,102503,32,5250,19.52438095238095
8,8,114429,32,5500,20.805272727272726
8,8,109044,32,5750,18.964173913043478
8,8,109987,32,6000,18.331166666666668
8,8,111318,32,6250,17.81088
8,8,120054,32,6500,18.469846153846152
8,8,121120,32,6750,17.943703703703704
8,8,128813,32,7000,18.401857142857143
8,8,127017,32,7250,17.51958620689655
8,8,136417,32,7500,18.188933333333335
8,8,134177,32,7750,17.31316129032258
8,8,137417,32,8000,17.177125
8,8,145377,32,8250,17.621454545454544
8,8,152138,32,8500,17.898588235294117
8,8,152670,32,8750,17.448
8,8,158567,32,9000,17.618555555555556
8,8,166433,32,9250,17.992756756756755
8,8,165042,32,9500,17.372842105263157
8,8,173872,32,9750,17.833025641025642
8,8,174015,32,10000,17.4015
8,8,182680,32,10250,17.822439024390246
8,8,190092,32,10500,18.104
8,8,193671,32,10750,18.015906976744187
8,8,194851,32,11000,17.713727272727272
8,8,200904,32,11250,17.858133333333335
8,8,207503,32,11500,18.043739130434783
8,8,211044,32,11750,17.961191489361703
8,8,210509,32,12000,17.542416666666668
8,8,228129,32,12250,18.622775510204082
8,8,218048,32,12500,17.44384
8,8,227411,32,12750,17.8361568627451
8,8,237497,32,13000,18.269
8,8,248355,32,13250,18.74377358490566
8,8,242765,32,13500,17.982592592592592
8,8,246505,32,13750,17.927636363636363
8,8,250589,32,14000,17.899214285714287
8,8,257187,32,14250,18.04821052631579
8,8,256931,32,14500,17.719379310344827
8,8,266592,32,14750,18.074033898305085
8,8,269906,32,15000,17.993733333333335
8,8,267300,32,15250,17.527868852459015
8,8,279353,32,15500,18.022774193548386
8,8,288770,32,15750,18.334603174603174
8,8,269117,32,16000,16.8198125
8,8,298650,32,16250,18.37846153846154
8,8,291503,32,16500,17.666848484848487
8,8,312205,32,16750,18.63910447761194
8,8,303435,32,17000,17.849117647058822
8,8,305852,32,17250,17.73055072463768
8,8,314071,32,17500,17.946914285714286
8,8,327766,32,17750,18.46569014084507
8,8,324888,32,18000,18.049333333333333
8,8,327551,32,18250,17.948
8,8,340014,32,18500,18.379135135135137
8,8,346986,32,18750,18.50592
8,8,339410,32,19000,17.863684210526316
8,8,336981,32,19250,17.505506493506495
8,8,338582,32,19500,17.363179487179487
8,8,374615,32,19750,18.967848101265822
8,8,349782,32,20000,17.4891
8,8,11679,64,500,23.358
8,8,17974,64,750,23.965333333333334
8,8,20164,64,1000,20.164
8,8,22312,64,1250,17.8496
8,8,29757,64,1500,19.838
8,8,32139,64,1750,18.365142857142857
8,8,37698,64,2000,18.849
8,8,43667,64,2250,19.407555555555554
8,8,46697,64,2500,18.6788
8,8,53644,64,2750,19.50690909090909
8,8,56645,64,3000,18.881666666666668
8,8,64814,64,3250,19.94276923076923
8,8,69629,64,3500,19.894
8,8,69198,64,3750,18.4528
8,8,75710,64,4000,18.9275
8,8,82439,64,4250,19.397411764705883
8,8,87414,64,4500,19.425333333333334
8,8,91799,64,4750,19.326105263157896
8,8,94474,64,5000,18.8948
8,8,99470,64,5250,18.946666666666665
8,8,98333,64,5500,17.87872727272727
8,8,105563,64,5750,18.358782608695652
8,8,110951,64,6000,18.491833333333332
8,8,113717,64,6250,18.19472
8,8,122002,64,6500,18.769538461538463
8,8,129377,64,6750,19.166962962962963
8,8,127297,64,7000,18.185285714285715
8,8,129283,64,7250,17.832137931034485
8,8,134500,64,7500,17.933333333333334
8,8,143821,64,7750,18.557548387096773
8,8,146751,64,8000,18.343875
8,8,158018,64,8250,19.15369696969697
8,8,158411,64,8500,18.636588235294116
8,8,159093,64,8750,18.182057142857143
8,8,160766,64,9000,17.86288888888889
8,8,166328,64,9250,17.981405405405404
8,8,169177,64,9500,17.808105263157895
8,8,183041,64,9750,18.7734358974359
8,8,176199,64,10000,17.6199
8,8,182310,64,10250,17.786341463414633
8,8,184880,64,10500,17.607619047619046
8,8,191853,64,10750,17.846790697674418
8,8,199715,64,11000,18.15590909090909
8,8,214276,64,11250,19.046755555555556
8,8,202689,64,11500,17.62513043478261
8,8,204280,64,11750,17.385531914893615
8,8,213316,64,12000,17.776333333333334
8,8,227434,64,12250,18.56604081632653
8,8,215821,64,12500,17.26568
8,8,221391,64,12750,17.364
8,8,235145,64,13000,18.088076923076922
8,8,238541,64,13250,18.003094339622642
8,8,252238,64,13500,18.684296296296296
8,8,242111,64,13750,17.608072727272727
8,8,252115,64,14000,18.008214285714285
8,8,257267,64,14250,18.05382456140351
8,8,259703,64,14500,17.91055172413793
8,8,258977,64,14750,17.557762711864406
8,8,270317,64,15000,18.021133333333335
8,8,279875,64,15250,18.352459016393443
8,8,272093,64,15500,17.554387096774192
8,8,277882,64,15750,17.643301587301586
8,8,287642,64,16000,17.977625
8,8,295264,64,16250,18.170092307692308
8,8,307373,64,16500,18.628666666666668
8,8,373569,64,16750,22.30262686567164
8,8,316030,64,17000,18.59
8,8,315633,64,17250,18.297565217391305
8,8,313746,64,17500,17.92834285714286
8,8,314893,64,17750,17.740450704225353
8,8,335549,64,18000,18.64161111111111
8,8,338131,64,18250,18.52772602739726
8,8,345467,64,18500,18.67389189189189
8,8,330886,64,18750,17.64725333333333
8,8,335650,64,19000,17.66578947368421
8,8,343851,64,19250,17.86238961038961
8,8,356154,64,19500,18.264307692307693
8,8,346205,64,19750,17.529367088607597
8,8,356844,64,20000,17.8422
8,8,13247,128,500,26.494
8,8,20484,128,750,27.312
8,8,23471,128,1000,23.471
8,8,28130,128,1250,22.504
8,8,33182,128,1500,22.121333333333332
8,8,39623,128,1750,22.641714285714286
8,8,43428,128,2000,21.714
8,8,47660,128,2250,21.182222222222222
8,8,52295,128,2500,20.918
8,8,58889,128,2750,21.414181818181817
8,8,62527,128,3000,20.842333333333332
8,8,65398,128,3250,20.12246153846154
8,8,71952,128,3500,20.557714285714287
8,8,78450,128,3750,20.92
8,8,76534,128,4000,19.1335
8,8,90609,128,4250,21.319764705882353
8,8,88294,128,4500,19.62088888888889
8,8,94867,128,4750,19.972
8,8,107456,128,5000,21.4912
8,8,105855,128,5250,20.162857142857142
8,8,115100,128,5500,20.927272727272726
8,8,120186,128,5750,20.90191304347826
8,8,135133,128,6000,22.522166666666667
8,8,128616,128,6250,20.57856
8,8,137160,128,6500,21.10153846153846
8,8,138205,128,6750,20.474814814814813
8,8,137796,128,7000,19.685142857142857
8,8,146890,128,7250,20.260689655172413
8,8,148566,128,7500,19.8088
8,8,158481,128,7750,20.449161290322582
8,8,158022,128,8000,19.75275
8,8,154311,128,8250,18.704363636363638
8,8,154626,128,8500,18.191294117647058
8,8,158967,128,8750,18.16765714285714
8,8,173510,128,9000,19.27888888888889
8,8,182611,128,9250,19.74172972972973
8,8,189800,128,9500,19.978947368421053
8,8,177455,128,9750,18.20051282051282
8,8,173958,128,10000,17.3958
8,8,192290,128,10250,18.76
8,8,200730,128,10500,19.117142857142856
8,8,196321,128,10750,18.262418604651163
8,8,196739,128,11000,17.885363636363635
8,8,203876,128,11250,18.12231111111111
8,8,205999,128,11500,17.91295652173913
8,8,204634,128,11750,17.415659574468084
8,8,218652,128,12000,18.221
8,8,240902,128,12250,19.665469387755103
8,8,247398,128,12500,19.79184
8,8,229404,128,12750,17.992470588235292
8,8,239978,128,13000,18.459846153846154
8,8,247670,128,13250,18.692075471698114
8,8,248374,128,13500,18.398074074074074
8,8,255164,128,13750,18.557381818181817
8,8,266030,128,14000,19.002142857142857
8,8,271116,128,14250,19.025684210526315
8,8,278671,128,14500,19.218689655172415
8,8,258503,128,14750,17.525627118644067
8,8,301844,128,15000,20.122933333333332
8,8,267707,128,15250,17.554557377049182
8,8,278869,128,15500,17.991548387096774
8,8,289023,128,15750,18.350666666666665
8,8,301257,128,16000,18.8285625
8,8,286832,128,16250,17.6512
8,8,313372,128,16500,18.992242424242423
8,8,310955,128,16750,18.564477611940298
8,8,301358,128,17000,17.72694117647059
8,8,318820,128,17250,18.482318840579712
8,8,329334,128,17500,18.819085714285713
8,8,329437,128,17750,18.559830985915493
8,8,322589,128,18000,17.921611111111112
8,8,337817,128,18250,18.510520547945205
8,8,324287,128,18500,17.529027027027027
8,8,332434,128,18750,17.729813333333333
8,8,346961,128,19000,18.261105263157894
8,8,368635,128,19250,19.14987012987013
8,8,368482,128,19500,18.89651282051282
8,8,362158,128,19750,18.337113924050634
8,8,364955,128,20000,18.24775
8,8,19945,256,500,39.89
8,8,23568,256,750,31.424
8,8,30597,256,1000,30.597
8,8,33814,256,1250,27.0512
8,8,43900,256,1500,29.266666666666666
8,8,38066,256,1750,21.752
8,8,46315,256,2000,23.1575
8,8,49110,256,2250,21.826666666666668
8,8,55670,256,2500,22.268
8,8,57882,256,2750,21.048
8,8,68083,256,3000,22.694333333333333
8,8,80771,256,3250,24.852615384615383
8,8,72095,256,3500,20.59857142857143
8,8,83100,256,3750,22.16
8,8,85001,256,4000,21.25025
8,8,84649,256,4250,19.917411764705882
8,8,95901,256,4500,21.311333333333334
8,8,106543,256,4750,22.430105263157895
8,8,103046,256,5000,20.6092
8,8,116447,256,5250,22.180380952380954
8,8,122888,256,5500,22.343272727272726
8,8,116875,256,5750,20.32608695652174
8,8,123558,256,6000,20.593
8,8,141043,256,6250,22.56688
8,8,139094,256,6500,21.399076923076922
8,8,147204,256,6750,21.808
8,8,147167,256,7000,21.023857142857143
8,8,145176,256,7250,20.024275862068965
8,8,149983,256,7500,19.997733333333333
8,8,150894,256,7750,19.470193548387098
8,8,159861,256,8000,19.982625
8,8,169582,256,8250,20.55539393939394
8,8,171781,256,8500,20.209529411764706
8,8,167750,256,8750,19.17142857142857
8,8,180512,256,9000,20.05688888888889
8,8,194646,256,9250,21.04281081081081
8,8,180197,256,9500,18.968105263157895
8,8,180792,256,9750,18.54276923076923
8,8,190181,256,10000,19.0181
8,8,211962,256,10250,20.67921951219512
8,8,194327,256,10500,18.50733333333333
8,8,209998,256,10750,19.534697674418606
8,8,210660,256,11000,19.150909090909092
8,8,242625,256,11250,21.566666666666666
8,8,221600,256,11500,19.269565217391303
8,8,243298,256,11750,20.706212765957446
8,8,245187,256,12000,20.43225
8,8,255558,256,12250,20.86187755102041
8,8,251904,256,12500,20.15232
8,8,257042,256,12750,20.160156862745097
8,8,258938,256,13000,19.918307692307692
8,8,262018,256,13250,19.774943396226416
8,8,266734,256,13500,19.758074074074074
8,8,285036,256,13750,20.72989090909091
8,8,267048,256,14000,19.074857142857145
8,8,294083,256,14250,20.63740350877193
8,8,282387,256,14500,19.47496551724138
8,8,300357,256,14750,20.363186440677968
8,8,310471,256,15000,20.698066666666666
8,8,294648,256,15250,19.321180327868852
8,8,299545,256,15500,19.32548387096774
8,8,311117,256,15750,19.753460317460316
8,8,317610,256,16000,19.850625
8,8,303388,256,16250,18.67003076923077
8,8,306048,256,16500,18.548363636363636
8,8,333767,256,16750,19.92638805970149
8,8,340646,256,17000,20.038
8,8,330843,256,17250,19.179304347826086
8,8,335590,256,17500,19.176571428571428
8,8,338543,256,17750,19.072845070422535
8,8,335860,256,18000,18.65888888888889
8,8,409096,256,18250,22.41621917808219
8,8,396286,256,18500,21.420864864864864
8,8,362720,256,18750,19.345066666666668
8,8,364706,256,19000,19.195052631578946
8,8,368520,256,19250,19.143896103896104
8,8,359300,256,19500,18.425641025641024
8,8,374072,256,19750,18.940354430379745
8,8,385466,256,20000,19.2733
8,8,23871,512,500,47.742
8,8,22529,512,750,30.038666666666668
8,8,42333,512,1000,42.333
8,8,35696,512,1250,28.5568
8,8,44804,512,1500,29.869333333333334
8,8,43109,512,1750,24.633714285714287
8,8,70134,512,2000,35.067
8,8,49953,512,2250,22.201333333333334
8,8,60651,512,2500,24.2604
8,8,65917,512,2750,23.96981818181818
8,8,74725,512,3000,24.908333333333335
8,8,71653,512,3250,22.047076923076922
8,8,86776,512,3500,24.793142857142858
8,8,79143,512,3750,21.1048
8,8,92448,512,4000,23.112
8,8,102093,512,4250,24.021882352941176
8,8,111334,512,4500,24.74088888888889
8,8,101975,512,4750,21.46842105263158
8,8,119432,512,5000,23.8864
8,8,108787,512,5250,20.721333333333334
8,8,121077,512,5500,22.014
8,8,125982,512,5750,21.909913043478262
8,8,136098,512,6000,22.683
8,8,141638,512,6250,22.66208
8,8,144714,512,6500,22.263692307692306
8,8,144436,512,6750,21.397925925925925
8,8,154414,512,7000,22.059142857142856
8,8,153133,512,7250,21.121793103448276
8,8,176662,512,7500,23.554933333333334
8,8,164075,512,7750,21.170967741935485
8,8,171859,512,8000,21.482375
8,8,170050,512,8250,20.612121212121213
8,8,189928,512,8500,22.344470588235293
8,8,190303,512,8750,21.748914285714285
8,8,199992,512,9000,22.221333333333334
8,8,197561,512,9250,21.357945945945946
8,8,207859,512,9500,21.879894736842104
8,8,200812,512,9750,20.596102564102566
8,8,209981,512,10000,20.9981
8,8,202415,512,10250,19.74780487804878
8,8,207613,512,10500,19.772666666666666
8,8,223364,512,10750,20.778046511627906
8,8,236920,512,11000,21.53818181818182
8,8,242092,512,11250,21.519288888888887
8,8,242588,512,11500,21.094608695652173
8,8,245736,512,11750,20.913702127659576
8,8,253030,512,12000,21.085833333333333
8,8,263366,512,12250,21.49926530612245
8,8,252414,512,12500,20.19312
8,8,279246,512,12750,21.901647058823528
8,8,258555,512,13000,19.888846153846153
8,8,270685,512,13250,20.429056603773585
8,8,289123,512,13500,21.41651851851852
8,8,286504,512,13750,20.836654545454547
8,8,270667,512,14000,19.333357142857142
8,8,307783,512,14250,21.59880701754386
8,8,306829,512,14500,21.160620689655172
8,8,316983,512,14750,21.49037288135593
8,8,300088,512,15000,20.005866666666666
8,8,319518,512,15250,20.952
8,8,332177,512,15500,21.430774193548388
8,8,311698,512,15750,19.790349206349205
8,8,314251,512,16000,19.6406875
8,8,325867,512,16250,20.053353846153847
8,8,341049,512,16500,20.669636363636364
8,8,335589,512,16750,20.035164179104477
8,8,336391,512,17000,19.78770588235294
8,8,335139,512,17250,19.428347826086956
8,8,324822,512,17500,18.561257142857144
8,8,354995,512,17750,19.999718309859155
8,8,353562,512,18000,19.642333333333333
8,8,373654,512,18250,20.47419178082192
8,8,363542,512,18500,19.65091891891892
8,8,368450,512,18750,19.650666666666666
8,8,365871,512,19000,19.25636842105263
8,8,400375,512,19250,20.7987012987013
8,8,372278,512,19500,19.091179487179488
8,8,402081,512,19750,20.35853164556962
8,8,409322,512,20000,20.4661
