N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,72906,32,4250,17.15435294117647
8,8,82916,32,4500,18.42577777777778
8,8,88108,32,4750,18.54905263157895
8,8,93265,32,5000,18.653
8,8,98948,32,5250,18.847238095238094
8,8,102617,32,5500,18.657636363636364
8,8,109233,32,5750,18.99704347826087
8,8,107139,32,6000,17.8565
8,8,111252,32,6250,17.80032
8,8,113774,32,6500,17.503692307692308
8,8,121935,32,6750,18.064444444444444
8,8,122168,32,7000,17.452571428571428
8,8,126386,32,7250,17.43255172413793
8,8,131462,32,7500,17.528266666666667
8,8,136427,32,7750,17.603483870967743
8,8,142220,32,8000,17.7775
8,8,147902,32,8250,17.927515151515152
8,8,149418,32,8500,17.578588235294117
8,8,153309,32,8750,17.521028571428573
8,8,157250,32,9000,17.47222222222222
8,8,167523,32,9250,18.110594594594595
8,8,165310,32,9500,17.40105263157895
8,8,172284,32,9750,17.670153846153845
8,8,177749,32,10000,17.7749
8,8,181980,32,10250,17.754146341463414
8,8,187107,32,10500,17.819714285714287
8,8,197515,32,10750,18.373488372093025
8,8,195767,32,11000,17.797
8,8,197307,32,11250,17.5384
8,8,202387,32,11500,17.59886956521739
8,8,218593,32,11750,18.603659574468086
8,8,219808,32,12000,18.317333333333334
8,8,217415,32,12250,17.748163265306122
8,8,221960,32,12500,17.7568
8,8,221813,32,12750,17.397098039215685
8,8,239630,32,13000,18.43307692307692
8,8,236985,32,13250,17.88566037735849
8,8,236743,32,13500,17.53651851851852
8,8,239786,32,13750,17.43898181818182
8,8,249235,32,14000,17.8025
8,8,267506,32,14250,18.77235087719298
8,8,262376,32,14500,18.094896551724137
8,8,258608,32,14750,17.532745762711865
8,8,267702,32,15000,17.8468
8,8,267837,32,15250,17.563081967213115
8,8,271885,32,15500,17.540967741935482
8,8,283491,32,15750,17.99942857142857
8,8,287923,32,16000,17.9951875
8,8,286855,32,16250,17.652615384615384
8,8,303827,32,16500,18.413757575757575
8,8,291484,32,16750,17.402029850746267
8,8,303936,32,17000,17.878588235294117
8,8,305323,32,17250,17.699884057971015
8,8,309180,32,17500,17.667428571428573
8,8,330816,32,17750,18.637521126760564
8,8,319957,32,18000,17.775388888888887
8,8,322847,32,18250,17.690246575342467
8,8,329699,32,18500,17.821567567567566
8,8,344671,32,18750,18.382453333333334
8,8,343164,32,19000,18.061263157894736
8,8,332600,32,19250,17.277922077922078
8,8,331725,32,19500,17.01153846153846
8,8,362032,32,19750,18.33073417721519
8,8,354823,32,20000,17.74115
8,8,15382,64,500,30.764
8,8,16284,64,750,21.712
8,8,20525,64,1000,20.525
8,8,23665,64,1250,18.932
8,8,29006,64,1500,19.337333333333333
8,8,33524,64,1750,19.15657142857143
8,8,33396,64,2000,16.698
8,8,41424,64,2250,18.410666666666668
8,8,45427,64,2500,18.1708
8,8,48416,64,2750,17.605818181818183
8,8,53284,64,3000,17.761333333333333
8,8,59841,64,3250,18.412615384615385
8,8,65449,64,3500,18.699714285714286
8,8,72429,64,3750,19.3144
8,8,77795,64,4000,19.44875
8,8,76275,64,4250,17.94705882352941
8,8,89863,64,4500,19.969555555555555
8,8,89866,64,4750,18.91915789473684
8,8,89719,64,5000,17.9438
8,8,92560,64,5250,17.63047619047619
8,8,95080,64,5500,17.28727272727273
8,8,99034,64,5750,17.223304347826087
8,8,102895,64,6000,17.149166666666666
8,8,110426,64,6250,17.66816
8,8,110569,64,6500,17.010615384615384
8,8,116586,64,6750,17.272
8,8,123261,64,7000,17.608714285714285
8,8,131213,64,7250,18.098344827586207
8,8,138691,64,7500,18.492133333333335
8,8,140071,64,7750,18.073677419354837
8,8,145848,64,8000,18.231
8,8,146218,64,8250,17.72339393939394
8,8,158562,64,8500,18.65435294117647
8,8,152764,64,8750,17.45874285714286
8,8,165574,64,9000,18.397111111111112
8,8,173723,64,9250,18.780864864864864
8,8,167128,64,9500,17.59242105263158
8,8,172828,64,9750,17.725948717948718
8,8,187975,64,10000,18.7975
8,8,185646,64,10250,18.11180487804878
8,8,180567,64,10500,17.196857142857144
8,8,179608,64,10750,16.707720930232558
8,8,186744,64,11000,16.976727272727274
8,8,199395,64,11250,17.724
8,8,216822,64,11500,18.85408695652174
8,8,203043,64,11750,17.280255319148935
8,8,209477,64,12000,17.456416666666666
8,8,210918,64,12250,17.217795918367347
8,8,232965,64,12500,18.6372
8,8,233919,64,12750,18.346588235294117
8,8,240645,64,13000,18.511153846153846
8,8,243895,64,13250,18.407169811320756
8,8,249584,64,13500,18.487703703703705
8,8,244271,64,13750,17.765163636363635
8,8,250916,64,14000,17.922571428571427
8,8,254454,64,14250,17.85642105263158
8,8,257968,64,14500,17.79089655172414
8,8,335079,64,14750,22.71722033898305
8,8,294722,64,15000,19.648133333333334
8,8,278301,64,15250,18.249245901639345
8,8,278871,64,15500,17.99167741935484
8,8,284361,64,15750,18.054666666666666
8,8,284497,64,16000,17.7810625
8,8,293432,64,16250,18.057353846153845
8,8,314782,64,16500,19.07769696969697
8,8,301062,64,16750,17.973850746268656
8,8,306489,64,17000,18.028764705882352
8,8,311912,64,17250,18.081855072463767
8,8,339953,64,17500,19.425885714285716
8,8,304902,64,17750,17.177577464788733
8,8,325329,64,18000,18.073833333333333
8,8,315318,64,18250,17.277698630136985
8,8,346157,64,18500,18.711189189189188
8,8,347700,64,18750,18.544
8,8,334271,64,19000,17.59321052631579
8,8,332270,64,19250,17.26077922077922
8,8,342799,64,19500,17.579435897435896
8,8,358950,64,19750,18.174683544303797
8,8,367601,64,20000,18.38005
8,8,18116,128,500,36.232
8,8,21298,128,750,28.397333333333332
8,8,25296,128,1000,25.296
8,8,26831,128,1250,21.4648
8,8,34438,128,1500,22.958666666666666
8,8,40676,128,1750,23.24342857142857
8,8,47159,128,2000,23.5795
8,8,50433,128,2250,22.414666666666665
8,8,53864,128,2500,21.5456
8,8,58543,128,2750,21.288363636363638
8,8,62855,128,3000,20.951666666666668
8,8,65476,128,3250,20.146461538461537
8,8,73412,128,3500,20.974857142857143
8,8,76094,128,3750,20.291733333333333
8,8,76656,128,4000,19.164
8,8,86972,128,4250,20.464
8,8,90706,128,4500,20.15688888888889
8,8,87692,128,4750,18.461473684210528
8,8,104064,128,5000,20.8128
8,8,108679,128,5250,20.700761904761904
8,8,114753,128,5500,20.86418181818182
8,8,126415,128,5750,21.98521739130435
8,8,119001,128,6000,19.8335
8,8,115714,128,6250,18.51424
8,8,124865,128,6500,19.21
8,8,143216,128,6750,21.217185185185187
8,8,140262,128,7000,20.03742857142857
8,8,142653,128,7250,19.676275862068966
8,8,137795,128,7500,18.372666666666667
8,8,147966,128,7750,19.092387096774193
8,8,139231,128,8000,17.403875
8,8,152118,128,8250,18.438545454545455
8,8,175833,128,8500,20.686235294117647
8,8,149416,128,8750,17.076114285714286
8,8,180741,128,9000,20.082333333333334
8,8,175352,128,9250,18.956972972972974
8,8,173188,128,9500,18.230315789473686
8,8,185537,128,9750,19.029435897435896
8,8,195312,128,10000,19.5312
8,8,187417,128,10250,18.28458536585366
8,8,184339,128,10500,17.55609523809524
8,8,197478,128,10750,18.37004651162791
8,8,212671,128,11000,19.333727272727273
8,8,224573,128,11250,19.962044444444444
8,8,218082,128,11500,18.963652173913044
8,8,232393,128,11750,19.77812765957447
8,8,221322,128,12000,18.4435
8,8,240147,128,12250,19.60383673469388
8,8,233364,128,12500,18.66912
8,8,234227,128,12750,18.370745098039215
8,8,235544,128,13000,18.11876923076923
8,8,268514,128,13250,20.265207547169812
8,8,258538,128,13500,19.150962962962964
8,8,254645,128,13750,18.519636363636362
8,8,271539,128,14000,19.395642857142857
8,8,266985,128,14250,18.73578947368421
8,8,265098,128,14500,18.28262068965517
8,8,268252,128,14750,18.18657627118644
8,8,300747,128,15000,20.0498
8,8,292360,128,15250,19.171147540983608
8,8,307715,128,15500,19.85258064516129
8,8,310090,128,15750,19.688253968253967
8,8,325454,128,16000,20.340875
8,8,325598,128,16250,20.0368
8,8,308074,128,16500,18.671151515151514
8,8,334208,128,16750,19.952716417910448
8,8,322760,128,17000,18.985882352941175
8,8,336308,128,17250,19.496115942028986
8,8,333059,128,17500,19.03194285714286
8,8,326416,128,17750,18.389633802816903
8,8,335976,128,18000,18.665333333333333
8,8,348959,128,18250,19.121041095890412
8,8,347722,128,18500,18.795783783783783
8,8,350659,128,18750,18.701813333333334
8,8,358284,128,19000,18.85705263157895
8,8,359060,128,19250,18.652467532467533
8,8,341019,128,19500,17.488153846153846
8,8,367375,128,19750,18.60126582278481
8,8,335833,128,20000,16.79165
8,8,21626,256,500,43.252
8,8,26894,256,750,35.858666666666664
8,8,31842,256,1000,31.842
8,8,35595,256,1250,28.476
8,8,40725,256,1500,27.15
8,8,42903,256,1750,24.516
8,8,50532,256,2000,25.266
8,8,54827,256,2250,24.367555555555555
8,8,60779,256,2500,24.3116
8,8,66829,256,2750,24.301454545454547
8,8,69718,256,3000,23.239333333333335
8,8,67954,256,3250,20.908923076923077
8,8,80242,256,3500,22.926285714285715
8,8,82400,256,3750,21.973333333333333
8,8,87958,256,4000,21.9895
8,8,92490,256,4250,21.76235294117647
8,8,111585,256,4500,24.796666666666667
8,8,108874,256,4750,22.92084210526316
8,8,117002,256,5000,23.4004
8,8,115686,256,5250,22.03542857142857
8,8,126383,256,5500,22.978727272727273
8,8,134876,256,5750,23.456695652173913
8,8,129831,256,6000,21.6385
8,8,130755,256,6250,20.9208
8,8,138771,256,6500,21.349384615384615
8,8,151752,256,6750,22.48177777777778
8,8,140668,256,7000,20.09542857142857
8,8,160745,256,7250,22.171724137931033
8,8,150483,256,7500,20.0644
8,8,170984,256,7750,22.062451612903224
8,8,170777,256,8000,21.347125
8,8,177565,256,8250,21.523030303030303
8,8,177135,256,8500,20.839411764705883
8,8,182308,256,8750,20.8352
8,8,186764,256,9000,20.751555555555555
8,8,175874,256,9250,19.013405405405404
8,8,190805,256,9500,20.08473684210526
8,8,174274,256,9750,17.87425641025641
8,8,200561,256,10000,20.0561
8,8,204192,256,10250,19.921170731707317
8,8,203358,256,10500,19.367428571428572
8,8,221618,256,10750,20.615627906976744
8,8,224984,256,11000,20.45309090909091
8,8,241173,256,11250,21.4376
8,8,260611,256,11500,22.661826086956523
8,8,236688,256,11750,20.143659574468085
8,8,250926,256,12000,20.9105
8,8,279081,256,12250,22.782122448979592
8,8,256236,256,12500,20.49888
8,8,273249,256,12750,21.43129411764706
8,8,259520,256,13000,19.963076923076922
8,8,268106,256,13250,20.234415094339624
8,8,282129,256,13500,20.898444444444443
8,8,284675,256,13750,20.703636363636363
8,8,276948,256,14000,19.782
8,8,266698,256,14250,18.71564912280702
8,8,289387,256,14500,19.957724137931034
8,8,300837,256,14750,20.395728813559323
8,8,295405,256,15000,19.693666666666665
8,8,282831,256,15250,18.546295081967212
8,8,309986,256,15500,19.99909677419355
8,8,333425,256,15750,21.16984126984127
8,8,321939,256,16000,20.1211875
8,8,329510,256,16250,20.277538461538462
8,8,314610,256,16500,19.067272727272726
8,8,324088,256,16750,19.348537313432836
8,8,338868,256,17000,19.933411764705884
8,8,331662,256,17250,19.226782608695654
8,8,332351,256,17500,18.991485714285716
8,8,346959,256,17750,19.546985915492957
8,8,341180,256,18000,18.954444444444444
8,8,353670,256,18250,19.379178082191782
8,8,342615,256,18500,18.51972972972973
8,8,357816,256,18750,19.08352
8,8,375308,256,19000,19.753052631578946
8,8,367206,256,19250,19.075636363636363
8,8,389360,256,19500,19.967179487179486
8,8,370160,256,19750,18.742278481012658
8,8,382723,256,20000,19.13615
8,8,25138,512,500,50.276
8,8,24190,512,750,32.25333333333333
8,8,32509,512,1000,32.509
8,8,33221,512,1250,26.5768
8,8,43138,512,1500,28.758666666666667
8,8,43916,512,1750,25.094857142857144
8,8,54230,512,2000,27.115
8,8,53875,512,2250,23.944444444444443
8,8,61023,512,2500,24.4092
8,8,61315,512,2750,22.296363636363637
8,8,77372,512,3000,25.790666666666667
8,8,79297,512,3250,24.399076923076922
8,8,92124,512,3500,26.321142857142856
8,8,84415,512,3750,22.510666666666665
8,8,91343,512,4000,22.83575
8,8,99059,512,4250,23.308
8,8,112846,512,4500,25.076888888888888
8,8,105941,512,4750,22.30336842105263
8,8,121286,512,5000,24.2572
8,8,115434,512,5250,21.98742857142857
8,8,133836,512,5500,24.33381818181818
8,8,124763,512,5750,21.697913043478263
8,8,133323,512,6000,22.2205
8,8,134839,512,6250,21.57424
8,8,150393,512,6500,23.137384615384615
8,8,149789,512,6750,22.190962962962963
8,8,158648,512,7000,22.664
8,8,168443,512,7250,23.23351724137931
8,8,173206,512,7500,23.094133333333332
8,8,164750,512,7750,21.258064516129032
8,8,186589,512,8000,23.323625
8,8,172199,512,8250,20.87260606060606
8,8,195914,512,8500,23.04870588235294
8,8,180552,512,8750,20.634514285714285
8,8,195579,512,9000,21.731
8,8,211415,512,9250,22.855675675675677
8,8,210847,512,9500,22.19442105263158
8,8,223656,512,9750,22.93907692307692
8,8,227483,512,10000,22.7483
8,8,219940,512,10250,21.457560975609756
8,8,231441,512,10500,22.042
8,8,248107,512,10750,23.079720930232558
8,8,248205,512,11000,22.564090909090908
8,8,248964,512,11250,22.130133333333333
8,8,261134,512,11500,22.70730434782609
8,8,243184,512,11750,20.696510638297873
8,8,255015,512,12000,21.25125
8,8,269677,512,12250,22.014448979591837
8,8,267246,512,12500,21.37968
8,8,283546,512,12750,22.238901960784315
8,8,277796,512,13000,21.36892307692308
8,8,290697,512,13250,21.939396226415095
8,8,283091,512,13500,20.969703703703704
8,8,298266,512,13750,21.692072727272727
8,8,278110,512,14000,19.865
8,8,326956,512,14250,22.944280701754387
8,8,289540,512,14500,19.968275862068964
8,8,307866,512,14750,20.872271186440678
8,8,310513,512,15000,20.700866666666666
8,8,334801,512,15250,21.95416393442623
8,8,303008,512,15500,19.548903225806452
8,8,321458,512,15750,20.410031746031745
8,8,318704,512,16000,19.919
8,8,346678,512,16250,21.33403076923077
8,8,338150,512,16500,20.493939393939392
8,8,370830,512,16750,22.13910447761194
8,8,343511,512,17000,20.206529411764706
8,8,370368,512,17250,21.470608695652174
8,8,362542,512,17500,20.716685714285713
8,8,357622,512,17750,20.147718309859155
8,8,370471,512,18000,20.581722222222222
8,8,387303,512,18250,21.22208219178082
8,8,382889,512,18500,20.6967027027027
8,8,376657,512,18750,20.088373333333333
8,8,357242,512,19000,18.80221052631579
8,8,414011,512,19250,21.507064935064935
8,8,412461,512,19500,21.151846153846154
8,8,408040,512,19750,20.660253164556963
8,8,400062,512,20000,20.0031
