N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,93177,32,5000,18.6354
8,8,99705,32,5250,18.99142857142857
8,8,99087,32,5500,18.015818181818183
8,8,97777,32,5750,17.004695652173915
8,8,109280,32,6000,18.213333333333335
8,8,111307,32,6250,17.80912
8,8,116342,32,6500,17.89876923076923
8,8,118515,32,6750,17.557777777777776
8,8,125596,32,7000,17.942285714285713
8,8,128712,32,7250,17.753379310344826
8,8,133576,32,7500,17.810133333333333
8,8,143123,32,7750,18.46748387096774
8,8,138786,32,8000,17.34825
8,8,146986,32,8250,17.816484848484848
8,8,153338,32,8500,18.03976470588235
8,8,156015,32,8750,17.830285714285715
8,8,157806,32,9000,17.534
8,8,167534,32,9250,18.111783783783785
8,8,170653,32,9500,17.963473684210527
8,8,172279,32,9750,17.669641025641024
8,8,183656,32,10000,18.3656
8,8,180459,32,10250,17.605756097560974
8,8,184157,32,10500,17.538761904761905
8,8,196305,32,10750,18.260930232558138
8,8,197829,32,11000,17.984454545454547
8,8,205101,32,11250,18.2312
8,8,204237,32,11500,17.75973913043478
8,8,208929,32,11750,17.781191489361703
8,8,228379,32,12000,19.031583333333334
8,8,221358,32,12250,18.070040816326532
8,8,210015,32,12500,16.8012
8,8,230215,32,12750,18.056078431372548
8,8,225895,32,13000,17.376538461538463
8,8,241146,32,13250,18.199698113207546
8,8,240929,32,13500,17.846592592592593
8,8,250804,32,13750,18.24029090909091
8,8,251735,32,14000,17.98107142857143
8,8,256636,32,14250,18.009543859649124
8,8,254668,32,14500,17.563310344827585
8,8,259199,32,14750,17.572813559322032
8,8,273785,32,15000,18.252333333333333
8,8,285441,32,15250,18.71744262295082
8,8,277553,32,15500,17.906645161290324
8,8,280258,32,15750,17.79415873015873
8,8,292346,32,16000,18.271625
8,8,275048,32,16250,16.92603076923077
8,8,289262,32,16500,17.531030303030303
8,8,298843,32,16750,17.841373134328357
8,8,310628,32,17000,18.272235294117646
8,8,304046,32,17250,17.625855072463768
8,8,322325,32,17500,18.41857142857143
8,8,303978,32,17750,17.125521126760564
8,8,308906,32,18000,17.161444444444445
8,8,313493,32,18250,17.177698630136987
8,8,353521,32,18500,19.10924324324324
8,8,388082,32,18750,20.697706666666665
8,8,347362,32,19000,18.28221052631579
8,8,347016,32,19250,18.026805194805195
8,8,345629,32,19500,17.724564102564102
8,8,352086,32,19750,17.82713924050633
8,8,358676,32,20000,17.9338
8,8,13971,64,500,27.942
8,8,17719,64,750,23.625333333333334
8,8,21684,64,1000,21.684
8,8,25219,64,1250,20.1752
8,8,29588,64,1500,19.72533333333333
8,8,34934,64,1750,19.962285714285713
8,8,38667,64,2000,19.3335
8,8,41954,64,2250,18.64622222222222
8,8,43685,64,2500,17.474
8,8,49378,64,2750,17.955636363636362
8,8,64660,64,3000,21.553333333333335
8,8,63220,64,3250,19.45230769230769
8,8,66871,64,3500,19.106
8,8,71208,64,3750,18.9888
8,8,78206,64,4000,19.5515
8,8,81397,64,4250,19.15223529411765
8,8,89663,64,4500,19.92511111111111
8,8,82728,64,4750,17.41642105263158
8,8,95113,64,5000,19.0226
8,8,97374,64,5250,18.547428571428572
8,8,97219,64,5500,17.676181818181817
8,8,105430,64,5750,18.335652173913044
8,8,114706,64,6000,19.11766666666667
8,8,110567,64,6250,17.69072
8,8,124065,64,6500,19.086923076923078
8,8,130419,64,6750,19.32133333333333
8,8,134649,64,7000,19.23557142857143
8,8,131548,64,7250,18.14455172413793
8,8,146439,64,7500,19.5252
8,8,140227,64,7750,18.093806451612902
8,8,152590,64,8000,19.07375
8,8,152635,64,8250,18.50121212121212
8,8,150907,64,8500,17.753764705882354
8,8,151548,64,8750,17.31977142857143
8,8,166847,64,9000,18.538555555555554
8,8,169766,64,9250,18.353081081081083
8,8,168482,64,9500,17.734947368421054
8,8,182407,64,9750,18.708410256410257
8,8,175515,64,10000,17.5515
8,8,197160,64,10250,19.23512195121951
8,8,188053,64,10500,17.909809523809525
8,8,201928,64,10750,18.784
8,8,202761,64,11000,18.43281818181818
8,8,203980,64,11250,18.131555555555554
8,8,209044,64,11500,18.177739130434784
8,8,211984,64,11750,18.0411914893617
8,8,218876,64,12000,18.23966666666667
8,8,225821,64,12250,18.434367346938775
8,8,231218,64,12500,18.49744
8,8,227615,64,12750,17.852156862745097
8,8,228974,64,13000,17.613384615384614
8,8,240295,64,13250,18.135471698113207
8,8,255413,64,13500,18.91948148148148
8,8,248552,64,13750,18.07650909090909
8,8,261386,64,14000,18.670428571428573
8,8,280601,64,14250,19.691298245614036
8,8,264852,64,14500,18.265655172413794
8,8,268753,64,14750,18.220542372881354
8,8,276371,64,15000,18.424733333333332
8,8,278323,64,15250,18.250688524590164
8,8,283828,64,15500,18.31148387096774
8,8,286748,64,15750,18.206222222222223
8,8,295349,64,16000,18.4593125
8,8,293409,64,16250,18.05593846153846
8,8,298588,64,16500,18.096242424242423
8,8,302943,64,16750,18.086149253731342
8,8,318667,64,17000,18.745117647058823
8,8,311817,64,17250,18.076347826086955
8,8,313448,64,17500,17.911314285714287
8,8,304606,64,17750,17.160901408450705
8,8,307544,64,18000,17.08577777777778
8,8,312640,64,18250,17.13095890410959
8,8,319344,64,18500,17.261837837837838
8,8,345091,64,18750,18.40485333333333
8,8,318029,64,19000,16.73836842105263
8,8,333512,64,19250,17.325298701298703
8,8,371422,64,19500,19.04728205128205
8,8,372369,64,19750,18.854126582278482
8,8,368138,64,20000,18.4069
8,8,17513,128,500,35.026
8,8,17661,128,750,23.548
8,8,25779,128,1000,25.779
8,8,31854,128,1250,25.4832
8,8,33003,128,1500,22.002
8,8,42327,128,1750,24.186857142857143
8,8,48460,128,2000,24.23
8,8,56466,128,2250,25.096
8,8,56358,128,2500,22.5432
8,8,63374,128,2750,23.04509090909091
8,8,62167,128,3000,20.722333333333335
8,8,66326,128,3250,20.408
8,8,67375,128,3500,19.25
8,8,81595,128,3750,21.758666666666667
8,8,84315,128,4000,21.07875
8,8,90580,128,4250,21.312941176470588
8,8,90852,128,4500,20.189333333333334
8,8,112800,128,4750,23.74736842105263
8,8,109284,128,5000,21.8568
8,8,98170,128,5250,18.69904761904762
8,8,112856,128,5500,20.519272727272728
8,8,118122,128,5750,20.542956521739132
8,8,121578,128,6000,20.263
8,8,118063,128,6250,18.89008
8,8,133538,128,6500,20.544307692307694
8,8,130290,128,6750,19.302222222222223
8,8,149951,128,7000,21.42157142857143
8,8,143033,128,7250,19.728689655172413
8,8,144361,128,7500,19.24813333333333
8,8,151640,128,7750,19.566451612903226
8,8,154509,128,8000,19.313625
8,8,178677,128,8250,21.657818181818183
8,8,158831,128,8500,18.686
8,8,164772,128,8750,18.831085714285713
8,8,172168,128,9000,19.12977777777778
8,8,185893,128,9250,20.09654054054054
8,8,186724,128,9500,19.655157894736842
8,8,181994,128,9750,18.66605128205128
8,8,184928,128,10000,18.4928
8,8,195657,128,10250,19.08848780487805
8,8,203840,128,10500,19.413333333333334
8,8,216516,128,10750,20.141023255813952
8,8,201894,128,11000,18.354
8,8,217794,128,11250,19.359466666666666
8,8,203180,128,11500,17.66782608695652
8,8,222035,128,11750,18.89659574468085
8,8,222931,128,12000,18.577583333333333
8,8,232928,128,12250,19.014530612244897
8,8,234257,128,12500,18.74056
8,8,229432,128,12750,17.994666666666667
8,8,248109,128,13000,19.085307692307694
8,8,248300,128,13250,18.739622641509435
8,8,252517,128,13500,18.704962962962963
8,8,264042,128,13750,19.203054545454545
8,8,261751,128,14000,18.6965
8,8,254599,128,14250,17.86659649122807
8,8,267276,128,14500,18.432827586206898
8,8,278137,128,14750,18.856745762711864
8,8,274408,128,15000,18.293866666666666
8,8,291225,128,15250,19.09672131147541
8,8,290564,128,15500,18.74606451612903
8,8,301050,128,15750,19.114285714285714
8,8,281863,128,16000,17.6164375
8,8,300415,128,16250,18.487076923076923
8,8,310245,128,16500,18.80272727272727
8,8,321347,128,16750,19.18489552238806
8,8,318108,128,17000,18.712235294117647
8,8,322632,128,17250,18.703304347826087
8,8,325398,128,17500,18.59417142857143
8,8,322240,128,17750,18.154366197183098
8,8,342120,128,18000,19.006666666666668
8,8,331497,128,18250,18.16421917808219
8,8,335426,128,18500,18.131135135135136
8,8,327914,128,18750,17.488746666666668
8,8,355052,128,19000,18.686947368421052
8,8,365903,128,19250,19.007948051948052
8,8,352018,128,19500,18.052205128205127
8,8,378982,128,19750,19.188962025316457
8,8,359284,128,20000,17.9642
8,8,21308,256,500,42.616
8,8,21664,256,750,28.88533333333333
8,8,27401,256,1000,27.401
8,8,32019,256,1250,25.6152
8,8,38253,256,1500,25.502
8,8,46584,256,1750,26.61942857142857
8,8,51221,256,2000,25.6105
8,8,54258,256,2250,24.11466666666667
8,8,64068,256,2500,25.6272
8,8,60980,256,2750,22.174545454545456
8,8,69822,256,3000,23.274
8,8,73483,256,3250,22.610153846153846
8,8,80637,256,3500,23.039142857142856
8,8,85437,256,3750,22.7832
8,8,88938,256,4000,22.2345
8,8,97840,256,4250,23.021176470588234
8,8,100227,256,4500,22.272666666666666
8,8,102674,256,4750,21.61557894736842
8,8,102756,256,5000,20.5512
8,8,109489,256,5250,20.855047619047618
8,8,123254,256,5500,22.40981818181818
8,8,129658,256,5750,22.54921739130435
8,8,134155,256,6000,22.359166666666667
8,8,125102,256,6250,20.01632
8,8,138414,256,6500,21.294461538461537
8,8,150205,256,6750,22.252592592592592
8,8,142393,256,7000,20.341857142857144
8,8,148954,256,7250,20.545379310344828
8,8,162860,256,7500,21.714666666666666
8,8,159867,256,7750,20.628
8,8,168693,256,8000,21.086625
8,8,158797,256,8250,19.248121212121212
8,8,163074,256,8500,19.185176470588235
8,8,178130,256,8750,20.357714285714287
8,8,178904,256,9000,19.878222222222224
8,8,173101,256,9250,18.713621621621623
8,8,190114,256,9500,20.012
8,8,192041,256,9750,19.69651282051282
8,8,193217,256,10000,19.3217
8,8,219049,256,10250,21.370634146341462
8,8,199693,256,10500,19.01838095238095
8,8,205557,256,10750,19.121581395348837
8,8,231385,256,11000,21.035
8,8,240116,256,11250,21.343644444444443
8,8,244231,256,11500,21.237478260869565
8,8,231904,256,11750,19.736510638297872
8,8,229245,256,12000,19.10375
8,8,256203,256,12250,20.9145306122449
8,8,235559,256,12500,18.84472
8,8,240996,256,12750,18.901647058823528
8,8,250895,256,13000,19.299615384615386
8,8,269732,256,13250,20.357132075471696
8,8,265042,256,13500,19.63274074074074
8,8,264704,256,13750,19.2512
8,8,302664,256,14000,21.61885714285714
8,8,291424,256,14250,20.45080701754386
8,8,293980,256,14500,20.27448275862069
8,8,276382,256,14750,18.737762711864406
8,8,292080,256,15000,19.472
8,8,304722,256,15250,19.981770491803278
8,8,316894,256,15500,20.444774193548387
8,8,305958,256,15750,19.42590476190476
8,8,331591,256,16000,20.7244375
8,8,327171,256,16250,20.1336
8,8,355068,256,16500,21.519272727272728
8,8,330901,256,16750,19.755283582089554
8,8,338421,256,17000,19.907117647058822
8,8,339561,256,17250,19.684695652173914
8,8,332931,256,17500,19.024628571428572
8,8,338783,256,17750,19.0863661971831
8,8,353519,256,18000,19.639944444444446
8,8,371921,256,18250,20.37923287671233
8,8,352871,256,18500,19.07410810810811
8,8,358143,256,18750,19.10096
8,8,367280,256,19000,19.330526315789474
8,8,378559,256,19250,19.665402597402597
8,8,385018,256,19500,19.74451282051282
8,8,372483,256,19750,18.859898734177214
8,8,394056,256,20000,19.7028
8,8,26244,512,500,52.488
8,8,28062,512,750,37.416
8,8,33969,512,1000,33.969
8,8,35801,512,1250,28.6408
8,8,41377,512,1500,27.584666666666667
8,8,44769,512,1750,25.582285714285714
8,8,50432,512,2000,25.216
8,8,55088,512,2250,24.483555555555554
8,8,69443,512,2500,27.7772
8,8,70780,512,2750,25.73818181818182
8,8,76669,512,3000,25.556333333333335
8,8,81869,512,3250,25.190461538461538
8,8,86487,512,3500,24.710571428571427
8,8,88942,512,3750,23.717866666666666
8,8,96287,512,4000,24.07175
8,8,100267,512,4250,23.592235294117646
8,8,127292,512,4500,28.287111111111113
8,8,101721,512,4750,21.414947368421053
8,8,124461,512,5000,24.8922
8,8,115522,512,5250,22.004190476190477
8,8,134905,512,5500,24.528181818181817
8,8,132693,512,5750,23.07704347826087
8,8,142941,512,6000,23.8235
8,8,147252,512,6250,23.56032
8,8,140449,512,6500,21.60753846153846
8,8,151647,512,6750,22.46622222222222
8,8,155185,512,7000,22.169285714285714
8,8,154594,512,7250,21.323310344827586
8,8,170490,512,7500,22.732
8,8,168333,512,7750,21.720387096774193
8,8,189891,512,8000,23.736375
8,8,176928,512,8250,21.445818181818183
8,8,185282,512,8500,21.797882352941176
8,8,197289,512,8750,22.547314285714286
8,8,201076,512,9000,22.34177777777778
8,8,192863,512,9250,20.850054054054056
8,8,195943,512,9500,20.62557894736842
8,8,206706,512,9750,21.200615384615386
8,8,224399,512,10000,22.4399
8,8,219309,512,10250,21.396
8,8,225805,512,10500,21.505238095238095
8,8,243138,512,10750,22.617488372093025
8,8,235651,512,11000,21.422818181818183
8,8,250501,512,11250,22.266755555555555
8,8,257022,512,11500,22.349739130434784
8,8,236637,512,11750,20.13931914893617
8,8,269069,512,12000,22.422416666666667
8,8,271487,512,12250,22.16220408163265
8,8,269259,512,12500,21.54072
8,8,263469,512,12750,20.664235294117645
8,8,276062,512,13000,21.23553846153846
8,8,276809,512,13250,20.89124528301887
8,8,287190,512,13500,21.273333333333333
8,8,291182,512,13750,21.176872727272727
8,8,289583,512,14000,20.6845
8,8,318592,512,14250,22.357333333333333
8,8,307575,512,14500,21.21206896551724
8,8,304841,512,14750,20.667186440677966
8,8,317266,512,15000,21.151066666666665
8,8,305703,512,15250,20.046098360655737
8,8,329306,512,15500,21.245548387096775
8,8,350957,512,15750,22.282984126984125
8,8,327378,512,16000,20.461125
8,8,330892,512,16250,20.362584615384616
8,8,348159,512,16500,21.100545454545454
8,8,326381,512,16750,19.485432835820895
8,8,343446,512,17000,20.20270588235294
8,8,353843,512,17250,20.512637681159422
8,8,347821,512,17500,19.875485714285713
8,8,357922,512,17750,20.164619718309858
8,8,373244,512,18000,20.735777777777777
8,8,388055,512,18250,21.263287671232877
8,8,377735,512,18500,20.418108108108108
8,8,402909,512,18750,21.48848
8,8,373685,512,19000,19.66763157894737
8,8,392145,512,19250,20.37116883116883
8,8,386747,512,19500,19.833179487179486
8,8,398665,512,19750,20.185569620253165
8,8,479901,512,20000,23.99505
