N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,84401,32,4750,17.768631578947367
8,8,90525,32,5000,18.105
8,8,99768,32,5250,19.00342857142857
8,8,95663,32,5500,17.393272727272727
8,8,106353,32,5750,18.496173913043478
8,8,107893,32,6000,17.982166666666668
8,8,128646,32,6250,20.58336
8,8,120130,32,6500,18.481538461538463
8,8,123813,32,6750,18.342666666666666
8,8,129786,32,7000,18.540857142857142
8,8,131488,32,7250,18.136275862068967
8,8,135359,32,7500,18.047866666666668
8,8,147142,32,7750,18.986064516129034
8,8,145317,32,8000,18.164625
8,8,147187,32,8250,17.840848484848486
8,8,147908,32,8500,17.40094117647059
8,8,150098,32,8750,17.15405714285714
8,8,159277,32,9000,17.697444444444443
8,8,165828,32,9250,17.92735135135135
8,8,170836,32,9500,17.982736842105265
8,8,170997,32,9750,17.538153846153847
8,8,182640,32,10000,18.264
8,8,182535,32,10250,17.80829268292683
8,8,189030,32,10500,18.002857142857142
8,8,190990,32,10750,17.766511627906976
8,8,194060,32,11000,17.64181818181818
8,8,198564,32,11250,17.650133333333333
8,8,201712,32,11500,17.54017391304348
8,8,211480,32,11750,17.998297872340427
8,8,224502,32,12000,18.7085
8,8,225396,32,12250,18.399673469387753
8,8,233497,32,12500,18.67976
8,8,225396,32,12750,17.678117647058823
8,8,242613,32,13000,18.66253846153846
8,8,244431,32,13250,18.447622641509433
8,8,239446,32,13500,17.73674074074074
8,8,247397,32,13750,17.992509090909092
8,8,254035,32,14000,18.145357142857144
8,8,256033,32,14250,17.967228070175437
8,8,257550,32,14500,17.76206896551724
8,8,265414,32,14750,17.994169491525422
8,8,267177,32,15000,17.8118
8,8,261104,32,15250,17.121573770491803
8,8,262294,32,15500,16.922193548387096
8,8,268244,32,15750,17.03136507936508
8,8,274383,32,16000,17.1489375
8,8,302453,32,16250,18.612492307692307
8,8,299834,32,16500,18.171757575757574
8,8,322169,32,16750,19.233970149253732
8,8,310180,32,17000,18.245882352941177
8,8,299510,32,17250,17.362898550724637
8,8,316052,32,17500,18.060114285714285
8,8,307468,32,17750,17.32214084507042
8,8,298033,32,18000,16.557388888888887
8,8,306367,32,18250,16.787232876712327
8,8,314143,32,18500,16.980702702702704
8,8,321388,32,18750,17.140693333333335
8,8,356005,32,19000,18.737105263157893
8,8,357050,32,19250,18.54805194805195
8,8,365979,32,19500,18.768153846153847
8,8,384158,32,19750,19.451037974683544
8,8,366629,32,20000,18.33145
8,8,12789,64,500,25.578
8,8,20118,64,750,26.824
8,8,23599,64,1000,23.599
8,8,27093,64,1250,21.6744
8,8,33781,64,1500,22.520666666666667
8,8,41872,64,1750,23.92685714285714
8,8,41670,64,2000,20.835
8,8,44509,64,2250,19.781777777777776
8,8,46620,64,2500,18.648
8,8,52129,64,2750,18.956
8,8,58808,64,3000,19.602666666666668
8,8,71978,64,3250,22.147076923076924
8,8,70922,64,3500,20.263428571428573
8,8,76724,64,3750,20.459733333333332
8,8,78781,64,4000,19.69525
8,8,80429,64,4250,18.924470588235295
8,8,93320,64,4500,20.73777777777778
8,8,94346,64,4750,19.862315789473683
8,8,104679,64,5000,20.9358
8,8,95458,64,5250,18.18247619047619
8,8,101303,64,5500,18.418727272727274
8,8,106340,64,5750,18.493913043478262
8,8,117179,64,6000,19.529833333333332
8,8,120637,64,6250,19.30192
8,8,120414,64,6500,18.52523076923077
8,8,118386,64,6750,17.538666666666668
8,8,121304,64,7000,17.329142857142855
8,8,127418,64,7250,17.574896551724137
8,8,124566,64,7500,16.6088
8,8,134959,64,7750,17.41406451612903
8,8,137976,64,8000,17.247
8,8,149278,64,8250,18.09430303030303
8,8,149804,64,8500,17.624
8,8,154101,64,8750,17.611542857142858
8,8,173005,64,9000,19.22277777777778
8,8,166763,64,9250,18.02843243243243
8,8,172065,64,9500,18.112105263157893
8,8,177348,64,9750,18.18953846153846
8,8,177681,64,10000,17.7681
8,8,183932,64,10250,17.94458536585366
8,8,183864,64,10500,17.510857142857144
8,8,195739,64,10750,18.208279069767443
8,8,199042,64,11000,18.094727272727273
8,8,208398,64,11250,18.524266666666666
8,8,226769,64,11500,19.71904347826087
8,8,223360,64,11750,19.00936170212766
8,8,221263,64,12000,18.438583333333334
8,8,226116,64,12250,18.458448979591836
8,8,231527,64,12500,18.52216
8,8,235496,64,12750,18.47027450980392
8,8,236036,64,13000,18.156615384615385
8,8,246909,64,13250,18.634641509433962
8,8,240327,64,13500,17.802
8,8,243547,64,13750,17.71250909090909
8,8,252243,64,14000,18.017357142857144
8,8,267356,64,14250,18.761824561403508
8,8,262870,64,14500,18.12896551724138
8,8,258961,64,14750,17.556677966101695
8,8,253619,64,15000,16.907933333333332
8,8,262193,64,15250,17.192983606557377
8,8,266888,64,15500,17.21858064516129
8,8,270101,64,15750,17.14926984126984
8,8,296860,64,16000,18.55375
8,8,400749,64,16250,24.661476923076922
8,8,301294,64,16500,18.260242424242424
8,8,285586,64,16750,17.049910447761196
8,8,298761,64,17000,17.574176470588235
8,8,313195,64,17250,18.15623188405797
8,8,315076,64,17500,18.004342857142856
8,8,312791,64,17750,17.622028169014083
8,8,326334,64,18000,18.129666666666665
8,8,340002,64,18250,18.630246575342465
8,8,347816,64,18500,18.800864864864867
8,8,352370,64,18750,18.793066666666668
8,8,344713,64,19000,18.14278947368421
8,8,355456,64,19250,18.465246753246753
8,8,341680,64,19500,17.522051282051283
8,8,349334,64,19750,17.68779746835443
8,8,384687,64,20000,19.23435
8,8,15322,128,500,30.644
8,8,22059,128,750,29.412
8,8,25434,128,1000,25.434
8,8,28868,128,1250,23.0944
8,8,33186,128,1500,22.124
8,8,39641,128,1750,22.652
8,8,42665,128,2000,21.3325
8,8,49066,128,2250,21.807111111111112
8,8,56557,128,2500,22.6228
8,8,61813,128,2750,22.477454545454545
8,8,59061,128,3000,19.687
8,8,64469,128,3250,19.836615384615385
8,8,69786,128,3500,19.93885714285714
8,8,76040,128,3750,20.277333333333335
8,8,86129,128,4000,21.53225
8,8,91395,128,4250,21.50470588235294
8,8,96649,128,4500,21.477555555555554
8,8,98019,128,4750,20.635578947368423
8,8,101489,128,5000,20.2978
8,8,101585,128,5250,19.34952380952381
8,8,108421,128,5500,19.71290909090909
8,8,109345,128,5750,19.016521739130436
8,8,110508,128,6000,18.418
8,8,128121,128,6250,20.49936
8,8,133683,128,6500,20.566615384615385
8,8,134079,128,6750,19.863555555555557
8,8,142538,128,7000,20.362571428571428
8,8,140942,128,7250,19.440275862068965
8,8,148318,128,7500,19.775733333333335
8,8,141440,128,7750,18.25032258064516
8,8,147826,128,8000,18.47825
8,8,163084,128,8250,19.767757575757575
8,8,158285,128,8500,18.621764705882352
8,8,162317,128,8750,18.550514285714286
8,8,158253,128,9000,17.583666666666666
8,8,181620,128,9250,19.634594594594596
8,8,171325,128,9500,18.03421052631579
8,8,177365,128,9750,18.19128205128205
8,8,187009,128,10000,18.7009
8,8,198878,128,10250,19.402731707317074
8,8,184882,128,10500,17.607809523809525
8,8,209240,128,10750,19.464186046511628
8,8,254049,128,11000,23.095363636363636
8,8,248439,128,11250,22.083466666666666
8,8,221494,128,11500,19.260347826086957
8,8,219131,128,11750,18.64944680851064
8,8,228027,128,12000,19.00225
8,8,231601,128,12250,18.90620408163265
8,8,233995,128,12500,18.7196
8,8,243990,128,12750,19.136470588235294
8,8,238165,128,13000,18.320384615384615
8,8,238205,128,13250,17.977735849056604
8,8,259690,128,13500,19.236296296296295
8,8,259843,128,13750,18.897672727272727
8,8,253774,128,14000,18.126714285714286
8,8,267193,128,14250,18.75038596491228
8,8,262817,128,14500,18.125310344827586
8,8,265691,128,14750,18.012949152542372
8,8,267682,128,15000,17.845466666666667
8,8,297786,128,15250,19.52695081967213
8,8,289321,128,15500,18.665870967741935
8,8,288122,128,15750,18.29346031746032
8,8,295425,128,16000,18.4640625
8,8,284865,128,16250,17.530153846153848
8,8,306921,128,16500,18.60127272727273
8,8,302058,128,16750,18.033313432835822
8,8,318687,128,17000,18.746294117647057
8,8,317248,128,17250,18.391188405797102
8,8,328951,128,17500,18.7972
8,8,320061,128,17750,18.031605633802815
8,8,331856,128,18000,18.436444444444444
8,8,343930,128,18250,18.845479452054793
8,8,338405,128,18500,18.29216216216216
8,8,338726,128,18750,18.065386666666665
8,8,349650,128,19000,18.402631578947368
8,8,349307,128,19250,18.145818181818182
8,8,349842,128,19500,17.940615384615384
8,8,378663,128,19750,19.172810126582277
8,8,341766,128,20000,17.0883
8,8,15782,256,500,31.564
8,8,22197,256,750,29.596
8,8,28824,256,1000,28.824
8,8,31076,256,1250,24.8608
8,8,37527,256,1500,25.018
8,8,43898,256,1750,25.08457142857143
8,8,43570,256,2000,21.785
8,8,53947,256,2250,23.976444444444443
8,8,57453,256,2500,22.9812
8,8,60460,256,2750,21.985454545454544
8,8,71191,256,3000,23.730333333333334
8,8,74357,256,3250,22.879076923076923
8,8,77655,256,3500,22.187142857142856
8,8,87070,256,3750,23.218666666666667
8,8,86166,256,4000,21.5415
8,8,100473,256,4250,23.64070588235294
8,8,92098,256,4500,20.46622222222222
8,8,110852,256,4750,23.337263157894736
8,8,112925,256,5000,22.585
8,8,111537,256,5250,21.245142857142856
8,8,118688,256,5500,21.579636363636364
8,8,116092,256,5750,20.18991304347826
8,8,119848,256,6000,19.974666666666668
8,8,135240,256,6250,21.6384
8,8,130411,256,6500,20.06323076923077
8,8,146349,256,6750,21.681333333333335
8,8,142760,256,7000,20.394285714285715
8,8,152841,256,7250,21.08151724137931
8,8,149485,256,7500,19.931333333333335
8,8,143859,256,7750,18.562451612903224
8,8,149722,256,8000,18.71525
8,8,161872,256,8250,19.620848484848484
8,8,178224,256,8500,20.967529411764705
8,8,175795,256,8750,20.090857142857143
8,8,191478,256,9000,21.275333333333332
8,8,175027,256,9250,18.92183783783784
8,8,183608,256,9500,19.327157894736843
8,8,191106,256,9750,19.600615384615384
8,8,197477,256,10000,19.7477
8,8,219251,256,10250,21.390341463414636
8,8,212634,256,10500,20.250857142857143
8,8,221314,256,10750,20.5873488372093
8,8,219973,256,11000,19.997545454545456
8,8,223532,256,11250,19.869511111111112
8,8,246900,256,11500,21.469565217391306
8,8,250574,256,11750,21.325446808510637
8,8,247916,256,12000,20.659666666666666
8,8,238578,256,12250,19.475755102040818
8,8,250612,256,12500,20.04896
8,8,268144,256,12750,21.030901960784313
8,8,265559,256,13000,20.427615384615386
8,8,271788,256,13250,20.512301886792454
8,8,277681,256,13500,20.568962962962964
8,8,270749,256,13750,19.690836363636365
8,8,272561,256,14000,19.468642857142857
8,8,278791,256,14250,19.564280701754384
8,8,287544,256,14500,19.830620689655174
8,8,286075,256,14750,19.394915254237286
8,8,309798,256,15000,20.6532
8,8,308100,256,15250,20.20327868852459
8,8,291620,256,15500,18.814193548387095
8,8,343030,256,15750,21.77968253968254
8,8,303103,256,16000,18.9439375
8,8,307798,256,16250,18.941415384615386
8,8,300136,256,16500,18.190060606060605
8,8,323264,256,16750,19.29934328358209
8,8,315221,256,17000,18.542411764705882
8,8,335459,256,17250,19.446898550724637
8,8,333314,256,17500,19.046514285714284
8,8,345265,256,17750,19.451549295774647
8,8,353969,256,18000,19.664944444444444
8,8,347499,256,18250,19.04104109589041
8,8,347350,256,18500,18.775675675675675
8,8,347651,256,18750,18.541386666666668
8,8,386350,256,19000,20.33421052631579
8,8,366139,256,19250,19.020207792207792
8,8,375575,256,19500,19.26025641025641
8,8,383867,256,19750,19.436303797468355
8,8,394604,256,20000,19.7302
8,8,22894,512,500,45.788
8,8,24452,512,750,32.602666666666664
8,8,30856,512,1000,30.856
8,8,33094,512,1250,26.4752
8,8,41690,512,1500,27.793333333333333
8,8,45236,512,1750,25.84914285714286
8,8,55318,512,2000,27.659
8,8,55113,512,2250,24.494666666666667
8,8,60125,512,2500,24.05
8,8,64057,512,2750,23.293454545454544
8,8,91321,512,3000,30.440333333333335
8,8,78116,512,3250,24.035692307692308
8,8,88669,512,3500,25.334
8,8,80294,512,3750,21.411733333333334
8,8,96603,512,4000,24.15075
8,8,90311,512,4250,21.24964705882353
8,8,111926,512,4500,24.872444444444444
8,8,103346,512,4750,21.757052631578947
8,8,123007,512,5000,24.6014
8,8,113566,512,5250,21.631619047619047
8,8,130458,512,5500,23.719636363636365
8,8,122112,512,5750,21.23686956521739
8,8,142532,512,6000,23.755333333333333
8,8,134569,512,6250,21.53104
8,8,144657,512,6500,22.254923076923077
8,8,139739,512,6750,20.702074074074073
8,8,143679,512,7000,20.52557142857143
8,8,152170,512,7250,20.98896551724138
8,8,178357,512,7500,23.780933333333333
8,8,163361,512,7750,21.07883870967742
8,8,176305,512,8000,22.038125
8,8,173429,512,8250,21.02169696969697
8,8,189578,512,8500,22.30329411764706
8,8,188277,512,8750,21.51737142857143
8,8,199283,512,9000,22.142555555555557
8,8,198870,512,9250,21.49945945945946
8,8,197731,512,9500,20.81378947368421
8,8,197934,512,9750,20.300923076923077
8,8,211618,512,10000,21.1618
8,8,205617,512,10250,20.06019512195122
8,8,218153,512,10500,20.776476190476192
8,8,234977,512,10750,21.85832558139535
8,8,237694,512,11000,21.608545454545453
8,8,231626,512,11250,20.588977777777778
8,8,250543,512,11500,21.786347826086956
8,8,258077,512,11750,21.964
8,8,241378,512,12000,20.114833333333333
8,8,263589,512,12250,21.517469387755103
8,8,257215,512,12500,20.5772
8,8,277254,512,12750,21.74541176470588
8,8,264340,512,13000,20.333846153846153
8,8,293661,512,13250,22.163094339622642
8,8,283275,512,13500,20.983333333333334
8,8,302683,512,13750,22.01330909090909
8,8,298930,512,14000,21.35214285714286
8,8,299173,512,14250,20.99459649122807
8,8,296969,512,14500,20.480620689655172
8,8,321339,512,14750,21.785694915254236
8,8,312320,512,15000,20.82133333333333
8,8,302729,512,15250,19.851081967213116
8,8,325696,512,15500,21.012645161290322
8,8,326620,512,15750,20.73777777777778
8,8,331222,512,16000,20.701375
8,8,334802,512,16250,20.6032
8,8,344716,512,16500,20.891878787878788
8,8,351103,512,16750,20.96137313432836
8,8,337979,512,17000,19.881117647058822
8,8,357468,512,17250,20.722782608695653
8,8,336359,512,17500,19.220514285714287
8,8,362968,512,17750,20.448901408450705
8,8,367450,512,18000,20.413888888888888
8,8,389715,512,18250,21.354246575342465
8,8,380385,512,18500,20.56135135135135
8,8,378116,512,18750,20.16618666666667
8,8,371148,512,19000,19.534105263157894
8,8,389564,512,19250,20.23709090909091
8,8,383931,512,19500,19.688769230769232
8,8,403733,512,19750,20.442177215189872
8,8,381173,512,20000,19.05865
