N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,81664,32,4500,18.147555555555556
8,8,84792,32,4750,17.850947368421053
8,8,93058,32,5000,18.6116
8,8,97770,32,5250,18.622857142857143
8,8,97658,32,5500,17.756
8,8,102854,32,5750,17.887652173913043
8,8,105896,32,6000,17.649333333333335
8,8,109331,32,6250,17.49296
8,8,118248,32,6500,18.192
8,8,119667,32,6750,17.728444444444445
8,8,127281,32,7000,18.183
8,8,129172,32,7250,17.816827586206898
8,8,133632,32,7500,17.8176
8,8,133077,32,7750,17.171225806451613
8,8,132955,32,8000,16.619375
8,8,135886,32,8250,16.471030303030304
8,8,163755,32,8500,19.26529411764706
8,8,163897,32,8750,18.731085714285715
8,8,161303,32,9000,17.922555555555554
8,8,163214,32,9250,17.644756756756756
8,8,165187,32,9500,17.388105263157893
8,8,170313,32,9750,17.468
8,8,180914,32,10000,18.0914
8,8,183252,32,10250,17.878243902439024
8,8,186037,32,10500,17.717809523809525
8,8,198860,32,10750,18.49860465116279
8,8,197699,32,11000,17.972636363636365
8,8,206197,32,11250,18.328622222222222
8,8,204483,32,11500,17.781130434782607
8,8,205469,32,11750,17.48672340425532
8,8,211260,32,12000,17.605
8,8,214409,32,12250,17.50277551020408
8,8,236878,32,12500,18.95024
8,8,228330,32,12750,17.90823529411765
8,8,229961,32,13000,17.689307692307693
8,8,232608,32,13250,17.55532075471698
8,8,241546,32,13500,17.892296296296298
8,8,245104,32,13750,17.825745454545455
8,8,245617,32,14000,17.544071428571428
8,8,259361,32,14250,18.200771929824562
8,8,271577,32,14500,18.72944827586207
8,8,267382,32,14750,18.127593220338984
8,8,267470,32,15000,17.831333333333333
8,8,271882,32,15250,17.82832786885246
8,8,278439,32,15500,17.963806451612903
8,8,280606,32,15750,17.816253968253967
8,8,277484,32,16000,17.34275
8,8,284254,32,16250,17.492553846153847
8,8,292953,32,16500,17.754727272727273
8,8,308172,32,16750,18.398328358208957
8,8,295514,32,17000,17.383176470588236
8,8,314720,32,17250,18.24463768115942
8,8,309047,32,17500,17.659828571428573
8,8,312739,32,17750,17.619098591549296
8,8,328656,32,18000,18.258666666666667
8,8,326663,32,18250,17.899342465753424
8,8,332521,32,18500,17.97410810810811
8,8,350136,32,18750,18.67392
8,8,330466,32,19000,17.39294736842105
8,8,336490,32,19250,17.48
8,8,350148,32,19500,17.956307692307693
8,8,351233,32,19750,17.783949367088606
8,8,362216,32,20000,18.1108
8,8,11649,64,500,23.298
8,8,17993,64,750,23.990666666666666
8,8,22175,64,1000,22.175
8,8,23589,64,1250,18.8712
8,8,27131,64,1500,18.087333333333333
8,8,31926,64,1750,18.24342857142857
8,8,35035,64,2000,17.5175
8,8,40727,64,2250,18.10088888888889
8,8,44619,64,2500,17.8476
8,8,48812,64,2750,17.74981818181818
8,8,53179,64,3000,17.726333333333333
8,8,54110,64,3250,16.64923076923077
8,8,62746,64,3500,17.92742857142857
8,8,66524,64,3750,17.739733333333334
8,8,77609,64,4000,19.40225
8,8,81502,64,4250,19.17694117647059
8,8,82543,64,4500,18.34288888888889
8,8,80647,64,4750,16.978315789473683
8,8,87860,64,5000,17.572
8,8,103168,64,5250,19.65104761904762
8,8,97133,64,5500,17.660545454545453
8,8,108612,64,5750,18.88904347826087
8,8,108733,64,6000,18.122166666666665
8,8,108300,64,6250,17.328
8,8,113751,64,6500,17.500153846153847
8,8,121920,64,6750,18.06222222222222
8,8,135195,64,7000,19.31357142857143
8,8,128089,64,7250,17.667448275862068
8,8,140120,64,7500,18.682666666666666
8,8,138493,64,7750,17.870064516129034
8,8,141249,64,8000,17.656125
8,8,140854,64,8250,17.073212121212123
8,8,158901,64,8500,18.694235294117647
8,8,149735,64,8750,17.112571428571428
8,8,150013,64,9000,16.668111111111113
8,8,159935,64,9250,17.29027027027027
8,8,176076,64,9500,18.534315789473684
8,8,170425,64,9750,17.47948717948718
8,8,171446,64,10000,17.1446
8,8,183836,64,10250,17.935219512195122
8,8,197727,64,10500,18.831142857142858
8,8,185543,64,10750,17.259813953488372
8,8,200940,64,11000,18.267272727272726
8,8,204145,64,11250,18.14622222222222
8,8,209654,64,11500,18.23078260869565
8,8,210395,64,11750,17.90595744680851
8,8,218276,64,12000,18.189666666666668
8,8,219332,64,12250,17.90465306122449
8,8,223932,64,12500,17.91456
8,8,226422,64,12750,17.758588235294116
8,8,232330,64,13000,17.87153846153846
8,8,232760,64,13250,17.56679245283019
8,8,238208,64,13500,17.64503703703704
8,8,248512,64,13750,18.0736
8,8,252581,64,14000,18.0415
8,8,249700,64,14250,17.522807017543858
8,8,270071,64,14500,18.625586206896553
8,8,258316,64,14750,17.512949152542372
8,8,265250,64,15000,17.683333333333334
8,8,272391,64,15250,17.861704918032785
8,8,264088,64,15500,17.037935483870967
8,8,271340,64,15750,17.22793650793651
8,8,282449,64,16000,17.6530625
8,8,287475,64,16250,17.69076923076923
8,8,298423,64,16500,18.086242424242425
8,8,307974,64,16750,18.386507462686566
8,8,309276,64,17000,18.192705882352943
8,8,314674,64,17250,18.241971014492755
8,8,322747,64,17500,18.442685714285716
8,8,315616,64,17750,17.781183098591548
8,8,312388,64,18000,17.35488888888889
8,8,333451,64,18250,18.271287671232876
8,8,336481,64,18500,18.18816216216216
8,8,330123,64,18750,17.60656
8,8,335753,64,19000,17.67121052631579
8,8,353460,64,19250,18.36155844155844
8,8,340397,64,19500,17.45625641025641
8,8,347003,64,19750,17.569772151898736
8,8,373604,64,20000,18.6802
8,8,17605,128,500,35.21
8,8,20072,128,750,26.762666666666668
8,8,26693,128,1000,26.693
8,8,29616,128,1250,23.6928
8,8,33458,128,1500,22.305333333333333
8,8,38648,128,1750,22.08457142857143
8,8,44984,128,2000,22.492
8,8,50351,128,2250,22.378222222222224
8,8,60408,128,2500,24.1632
8,8,56273,128,2750,20.46290909090909
8,8,58150,128,3000,19.383333333333333
8,8,68633,128,3250,21.117846153846155
8,8,72645,128,3500,20.755714285714287
8,8,68803,128,3750,18.347466666666666
8,8,77189,128,4000,19.29725
8,8,76707,128,4250,18.04870588235294
8,8,90401,128,4500,20.089111111111112
8,8,93233,128,4750,19.628
8,8,99212,128,5000,19.8424
8,8,103211,128,5250,19.659238095238095
8,8,119881,128,5500,21.796545454545456
8,8,145833,128,5750,25.36226086956522
8,8,209576,128,6000,34.92933333333333
8,8,118236,128,6250,18.91776
8,8,122159,128,6500,18.793692307692307
8,8,123048,128,6750,18.229333333333333
8,8,131328,128,7000,18.761142857142858
8,8,136673,128,7250,18.85144827586207
8,8,149410,128,7500,19.921333333333333
8,8,152428,128,7750,19.668129032258065
8,8,169549,128,8000,21.193625
8,8,143761,128,8250,17.425575757575757
8,8,163060,128,8500,19.183529411764706
8,8,163392,128,8750,18.67337142857143
8,8,171166,128,9000,19.018444444444444
8,8,183290,128,9250,19.815135135135137
8,8,195528,128,9500,20.581894736842106
8,8,182931,128,9750,18.762153846153847
8,8,194051,128,10000,19.4051
8,8,193403,128,10250,18.868585365853658
8,8,195461,128,10500,18.615333333333332
8,8,195926,128,10750,18.22567441860465
8,8,215756,128,11000,19.61418181818182
8,8,209642,128,11250,18.634844444444443
8,8,211060,128,11500,18.35304347826087
8,8,225826,128,11750,19.219234042553193
8,8,231102,128,12000,19.2585
8,8,221078,128,12250,18.047183673469387
8,8,223885,128,12500,17.9108
8,8,233311,128,12750,18.298901960784313
8,8,231004,128,13000,17.769538461538463
8,8,235889,128,13250,17.802943396226414
8,8,246283,128,13500,18.243185185185187
8,8,250684,128,13750,18.231563636363635
8,8,257208,128,14000,18.372
8,8,259852,128,14250,18.235228070175438
8,8,269433,128,14500,18.581586206896553
8,8,355628,128,14750,24.110372881355932
8,8,283593,128,15000,18.9062
8,8,278354,128,15250,18.25272131147541
8,8,282980,128,15500,18.256774193548388
8,8,304502,128,15750,19.333460317460318
8,8,292841,128,16000,18.3025625
8,8,299066,128,16250,18.404061538461537
8,8,308188,128,16500,18.678060606060605
8,8,288535,128,16750,17.22597014925373
8,8,300310,128,17000,17.665294117647058
8,8,310763,128,17250,18.015246376811593
8,8,316186,128,17500,18.06777142857143
8,8,324067,128,17750,18.257295774647886
8,8,343873,128,18000,19.104055555555554
8,8,325272,128,18250,17.823123287671233
8,8,349132,128,18500,18.872
8,8,342303,128,18750,18.25616
8,8,350843,128,19000,18.46542105263158
8,8,356926,128,19250,18.54161038961039
8,8,365762,128,19500,18.757025641025642
8,8,373624,128,19750,18.91767088607595
8,8,378377,128,20000,18.91885
8,8,18226,256,500,36.452
8,8,23019,256,750,30.692
8,8,27657,256,1000,27.657
8,8,37431,256,1250,29.9448
8,8,42445,256,1500,28.296666666666667
8,8,44021,256,1750,25.154857142857143
8,8,48673,256,2000,24.3365
8,8,52171,256,2250,23.18711111111111
8,8,58770,256,2500,23.508
8,8,59530,256,2750,21.64727272727273
8,8,70304,256,3000,23.434666666666665
8,8,73843,256,3250,22.72092307692308
8,8,79773,256,3500,22.792285714285715
8,8,89048,256,3750,23.746133333333333
8,8,87126,256,4000,21.7815
8,8,92538,256,4250,21.773647058823528
8,8,89508,256,4500,19.890666666666668
8,8,105062,256,4750,22.118315789473684
8,8,112112,256,5000,22.4224
8,8,111931,256,5250,21.320190476190476
8,8,117931,256,5500,21.442
8,8,121618,256,5750,21.15095652173913
8,8,128841,256,6000,21.4735
8,8,136641,256,6250,21.86256
8,8,133988,256,6500,20.61353846153846
8,8,136454,256,6750,20.215407407407408
8,8,148691,256,7000,21.24157142857143
8,8,150374,256,7250,20.741241379310345
8,8,142320,256,7500,18.976
8,8,154162,256,7750,19.891870967741937
8,8,162648,256,8000,20.331
8,8,170852,256,8250,20.709333333333333
8,8,182204,256,8500,21.435764705882352
8,8,177523,256,8750,20.288342857142858
8,8,177951,256,9000,19.772333333333332
8,8,182374,256,9250,19.71610810810811
8,8,184284,256,9500,19.398315789473685
8,8,193949,256,9750,19.892205128205127
8,8,202905,256,10000,20.2905
8,8,194525,256,10250,18.978048780487804
8,8,207168,256,10500,19.730285714285714
8,8,230559,256,10750,21.4473488372093
8,8,206367,256,11000,18.760636363636365
8,8,219089,256,11250,19.474577777777778
8,8,226158,256,11500,19.665913043478263
8,8,230688,256,11750,19.633021276595745
8,8,221562,256,12000,18.4635
8,8,247137,256,12250,20.174448979591837
8,8,247610,256,12500,19.8088
8,8,251239,256,12750,19.705019607843138
8,8,255691,256,13000,19.66853846153846
8,8,258143,256,13250,19.482490566037736
8,8,254870,256,13500,18.87925925925926
8,8,263757,256,13750,19.182327272727274
8,8,295621,256,14000,21.115785714285714
8,8,277120,256,14250,19.447017543859648
8,8,288292,256,14500,19.882206896551725
8,8,279964,256,14750,18.980610169491527
8,8,298159,256,15000,19.877266666666667
8,8,292254,256,15250,19.164196721311477
8,8,308024,256,15500,19.87251612903226
8,8,305707,256,15750,19.409968253968255
8,8,304402,256,16000,19.025125
8,8,322706,256,16250,19.85883076923077
8,8,338300,256,16500,20.503030303030304
8,8,312721,256,16750,18.669910447761193
8,8,321310,256,17000,18.90058823529412
8,8,332940,256,17250,19.30086956521739
8,8,330949,256,17500,18.911371428571428
8,8,339136,256,17750,19.10625352112676
8,8,375050,256,18000,20.836111111111112
8,8,363992,256,18250,19.944767123287672
8,8,355146,256,18500,19.19708108108108
8,8,359877,256,18750,19.19344
8,8,356595,256,19000,18.76815789473684
8,8,367985,256,19250,19.116103896103898
8,8,380606,256,19500,19.51825641025641
8,8,368325,256,19750,18.649367088607594
8,8,416722,256,20000,20.8361
8,8,22349,512,500,44.698
8,8,22896,512,750,30.528
8,8,30571,512,1000,30.571
8,8,31468,512,1250,25.1744
8,8,42413,512,1500,28.275333333333332
8,8,38584,512,1750,22.048
8,8,53096,512,2000,26.548
8,8,49297,512,2250,21.909777777777776
8,8,61485,512,2500,24.594
8,8,67414,512,2750,24.514181818181818
8,8,75464,512,3000,25.154666666666667
8,8,70824,512,3250,21.792
8,8,87473,512,3500,24.992285714285714
8,8,86641,512,3750,23.104266666666668
8,8,97656,512,4000,24.414
8,8,93379,512,4250,21.971529411764706
8,8,113758,512,4500,25.279555555555554
8,8,100935,512,4750,21.249473684210525
8,8,114300,512,5000,22.86
8,8,125332,512,5250,23.872761904761905
8,8,133175,512,5500,24.213636363636365
8,8,125066,512,5750,21.750608695652176
8,8,132474,512,6000,22.079
8,8,128067,512,6250,20.49072
8,8,142804,512,6500,21.969846153846152
8,8,145469,512,6750,21.550962962962963
8,8,140867,512,7000,20.123857142857144
8,8,153386,512,7250,21.156689655172414
8,8,160377,512,7500,21.3836
8,8,167581,512,7750,21.623354838709677
8,8,172307,512,8000,21.538375
8,8,180135,512,8250,21.834545454545456
8,8,186509,512,8500,21.942235294117648
8,8,185259,512,8750,21.172457142857144
8,8,194774,512,9000,21.641555555555556
8,8,183648,512,9250,19.853837837837837
8,8,208293,512,9500,21.92557894736842
8,8,204714,512,9750,20.996307692307692
8,8,215763,512,10000,21.5763
8,8,211217,512,10250,20.606536585365852
8,8,218932,512,10500,20.850666666666665
8,8,234578,512,10750,21.82120930232558
8,8,242685,512,11000,22.062272727272727
8,8,234213,512,11250,20.818933333333334
8,8,255163,512,11500,22.18808695652174
8,8,272986,512,11750,23.232851063829788
8,8,250453,512,12000,20.871083333333335
8,8,272120,512,12250,22.21387755102041
8,8,274614,512,12500,21.96912
8,8,274952,512,12750,21.56486274509804
8,8,266621,512,13000,20.509307692307694
8,8,266404,512,13250,20.105962264150943
8,8,261043,512,13500,19.336518518518517
8,8,296363,512,13750,21.553672727272726
8,8,280043,512,14000,20.003071428571428
8,8,291017,512,14250,20.422245614035088
8,8,296869,512,14500,20.473724137931036
8,8,302721,512,14750,20.523457627118646
8,8,291912,512,15000,19.4608
8,8,319484,512,15250,20.949770491803278
8,8,309794,512,15500,19.986709677419356
8,8,322002,512,15750,20.44457142857143
8,8,341277,512,16000,21.3298125
8,8,319680,512,16250,19.672615384615384
8,8,324171,512,16500,19.646727272727272
8,8,340087,512,16750,20.303701492537314
8,8,350427,512,17000,20.61335294117647
8,8,363434,512,17250,21.06863768115942
8,8,357170,512,17500,20.409714285714287
8,8,360670,512,17750,20.31943661971831
8,8,363546,512,18000,20.197
8,8,388565,512,18250,21.29123287671233
8,8,370442,512,18500,20.023891891891893
8,8,378329,512,18750,20.177546666666668
8,8,383863,512,19000,20.203315789473685
8,8,380440,512,19250,19.763116883116883
8,8,385981,512,19500,19.793897435897435
8,8,386389,512,19750,19.564
8,8,395670,512,20000,19.7835
